                                                     2024 Draw 5, Big Game Draw Results
          Species: LIMITED ENTRY DEER - All Applicants
                        Resident Applicants                                                         Nonresident Applicants
                Total                                                                       Total
 Bonus       Eligible        Bonus      Regular       Total       Success     Bonus      Eligible        Bonus      Regular       Total       Success
    6             8             0           0           0         N/A        6            0             0           0           0       N/A
    5             6             0           0           0          N/A       5            0             0           0           0       N/A
    4             8             0           0           0          N/A       4            0             0           0           0       N/A
    3             8             0           0           0          N/A       3            0             0           0           0       N/A
    2             9             0           0           0          N/A       2            0             0           0           0       N/A
    1            11             0           0           0          N/A       1            0             0           0           0       N/A
    0             9             0           0           0          N/A       0            0             0           0           0       N/A
Totals           92             2           1           3    1 in 30.7   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3517 Cwmu Bull Elk - East Fork Chalk Creek - Any Legal Weapon                                                                   Page 377
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             1             1           0           1     1 in 1.0      19            0             0           0           0       N/A
   18             0             0           0           0         N/A       18            0             0           0           0       N/A
   17             0             0           0           0         N/A       17            0             0           0           0       N/A
   16             0             0           0           0         N/A       16            0             0           0           0       N/A
   15             0             0           0           0         N/A       15            0             0           0           0       N/A
   14             0             0           0           0         N/A       14            0             0           0           0       N/A
   13             0             0           0           0         N/A       13            0             0           0           0       N/A
   12             1             1           0           1     1 in 1.0      12            0             0           0           0       N/A
   11             0             0           0           0         N/A       11            0             0           0           0       N/A
   10             1             0           0           0         N/A       10            0             0           0           0       N/A
    9             2             0           1           1     1 in 2.0       9            0             0           0           0       N/A
    8             1             0           0           0          N/A       8            0             0           0           0       N/A
    7             3             0           0           0          N/A       7            0             0           0           0       N/A
    6             2             0           0           0         N/A        6            0             0           0           0       N/A
    5             4             0           0           0          N/A       5            0             0           0           0       N/A
    4             3             0           0           0          N/A       4            0             0           0           0       N/A
    3             4             0           0           0          N/A       3            0             0           0           0       N/A
    2             4             0           0           0          N/A       2            0             0           0           0       N/A
    1             3             0           0           0          N/A       1            0             0           0           0       N/A
    0             8             0           0           0          N/A       0            0             0           0           0       N/A
Totals           37             2           1           3    1 in 12.3   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3519 Cwmu Bull Elk - Ensign Ranches - Any Legal Weapon                                                                          Page 378
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             0             0           0           0         N/A       19            0             0           0           0       N/A
   18             1             1           0           1     1 in 1.0      18            0             0           0           0       N/A
   17             0             0           0           0         N/A       17            0             0           0           0       N/A
   16             2             1           0           1     1 in 2.0      16            0             0           0           0       N/A
   15             1             0           0           0         N/A       15            0             0           0           0       N/A
   14             2             0           0           0         N/A       14            0             0           0           0       N/A
   13             3             0           0           0         N/A       13            0             0           0           0       N/A
   12             7             0           0           0         N/A       12            0             0           0           0       N/A
   11             3             0           0           0         N/A       11            0             0           0           0       N/A
   10             4             0           1           1     1 in 4.0      10            0             0           0           0       N/A
    9             1             0           0           0          N/A       9            0             0           0           0       N/A
    8             6             0           0           0          N/A       8            0             0           0           0       N/A
    7             8             0           1           1     1 in 8.0       7            0             0           0           0       N/A
    6             6             0           0           0         N/A        6            0             0           0           0       N/A
    5             6             0           0           0          N/A       5            0             0           0           0       N/A
    4             8             0           0           0          N/A       4            0             0           0           0       N/A
    3             6             0           0           0          N/A       3            0             0           0           0       N/A
    2             7             0           0           0          N/A       2            0             0           0           0       N/A
    1            10             0           0           0          N/A       1            0             0           0           0       N/A
    0             6             0           0           0          N/A       0            0             0           0           0       N/A
Totals           87             2           2           4    1 in 21.8   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3520 Cwmu Bull Elk - Folley Ridge - Any Legal Weapon                                                                            Page 379
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             1             1           0           1     1 in 1.0      27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             1             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             2             0           0           0         N/A       19            0             0           0           0       N/A
   18             1             0           0           0         N/A       18            0             0           0           0       N/A
   17             1             0           0           0         N/A       17            0             0           0           0       N/A
   16             1             0           1           1     1 in 1.0      16            0             0           0           0       N/A
   15             1             0           0           0         N/A       15            0             0           0           0       N/A
   14             2             0           0           0         N/A       14            0             0           0           0       N/A
   13             3             0           0           0         N/A       13            0             0           0           0       N/A
   12             1             0           0           0         N/A       12            0             0           0           0       N/A
   11             1             0           0           0          N/A      11            0             0           0           0       N/A
   10             1             0           0           0         N/A       10            0             0           0           0       N/A
    9             0             0           0           0          N/A       9            0             0           0           0       N/A
    8             6             0           0           0          N/A       8            0             0           0           0       N/A
    7             1             0           0           0          N/A       7            0             0           0           0       N/A
    6             1             0           0           0          N/A       6            0             0           0           0       N/A
    5             2             0           0           0          N/A       5            0             0           0           0       N/A
    4             9             0           0           0          N/A       4            0             0           0           0       N/A
    3             5             0           0           0          N/A       3            0             0           0           0       N/A
    2             5             0           0           0          N/A       2            0             0           0           0       N/A
    1             4             0           0           0          N/A       1            0             0           0           0       N/A
    0             6             0           0           0          N/A       0            0             0           0           0       N/A
Totals           55             1           1           2    1 in 27.5   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3521 Cwmu Bull Elk - Grass Valley/clark Canyon - Any Legal Weapon                                                               Page 380
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             0             0           0           0         N/A       19            0             0           0           0       N/A
   18             0             0           0           0         N/A       18            0             0           0           0       N/A
   17             0             0           0           0         N/A       17            0             0           0           0       N/A
   16             0             0           0           0         N/A       16            0             0           0           0       N/A
   15             0             0           0           0         N/A       15            0             0           0           0       N/A
   14             0             0           0           0         N/A       14            0             0           0           0       N/A
   13             1             1           0           1     1 in 1.0      13            0             0           0           0       N/A
   12             0             0           0           0         N/A       12            0             0           0           0       N/A
   11             1             1           0           1     1 in 1.0      11            0             0           0           0       N/A
   10             4             3           0           3     1 in 1.3      10            0             0           0           0       N/A
    9             0             0           0           0         N/A        9            0             0           0           0       N/A
    8             5             0           0           0         N/A        8            0             0           0           0       N/A
    7             5             0           2           2     1 in 2.5       7            0             0           0           0       N/A
    6             9             0           1           1     1 in 9.0       6            0             0           0           0       N/A
    5             4             0           0           0          N/A       5            0             0           0           0       N/A
    4             3             0           1           1     1 in 3.0       4            0             0           0           0       N/A
    3             8             0           0           0          N/A       3            0             0           0           0       N/A
    2             5             0           0           0          N/A       2            0             0           0           0       N/A
    1            10             0           0           0          N/A       1            0             0           0           0       N/A
    0            12             0           1           1    1 in 12.0       0            0             0           0           0       N/A
Totals           67             5           5          10     1 in 6.7   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3522 Cwmu Bull Elk - Grazing Pasture - Any Legal Weapon                                                                         Page 381
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             1             0           0           0         N/A       24            0             0           0           0       N/A
   23             1             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             0             0           0           0         N/A       19            0             0           0           0       N/A
   18             0             0           0           0         N/A       18            0             0           0           0       N/A
   17             1             0           0           0         N/A       17            0             0           0           0       N/A
   16             0             0           0           0         N/A       16            0             0           0           0       N/A
   15             0             0           0           0         N/A       15            0             0           0           0       N/A
   14             0             0           0           0         N/A       14            0             0           0           0       N/A
   13             2             0           0           0         N/A       13            0             0           0           0       N/A
   12             0             0           0           0         N/A       12            0             0           0           0       N/A
   11             2             0           0           0         N/A       11            0             0           0           0       N/A
   10             5             0           0           0         N/A       10            0             0           0           0       N/A
    9             4             0           0           0          N/A       9            0             0           0           0       N/A
    8             5             0           0           0          N/A       8            0             0           0           0       N/A
    7             5             0           0           0          N/A       7            0             0           0           0       N/A
    6             4             0           0           0         N/A        6            0             0           0           0       N/A
    5             9             0           0           0          N/A       5            0             0           0           0       N/A
    4             0             0           0           0          N/A       4            0             0           0           0       N/A
    3             4             0           1           1     1 in 4.0       3            0             0           0           0       N/A
    2             5             0           0           0          N/A       2            0             0           0           0       N/A
    1             4             0           0           0          N/A       1            0             0           0           0       N/A
    0             4             0           0           0          N/A       0            0             0           0           0       N/A
Totals           56             0           1           1    1 in 56.0   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3523 Cwmu Bull Elk - Guildersleeve - Any Legal Weapon                                                                           Page 382
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             1             1           0           1     1 in 1.0      19            0             0           0           0       N/A
   18             0             0           0           0         N/A       18            0             0           0           0       N/A
   17             1             0           0           0         N/A       17            0             0           0           0       N/A
   16             0             0           0           0         N/A       16            0             0           0           0       N/A
   15             1             0           0           0         N/A       15            0             0           0           0       N/A
   14             0             0           0           0         N/A       14            0             0           0           0       N/A
   13             1             0           0           0         N/A       13            0             0           0           0       N/A
   12             0             0           0           0         N/A       12            0             0           0           0       N/A
   11             0             0           0           0         N/A       11            0             0           0           0       N/A
   10             2             0           1           1     1 in 2.0      10            0             0           0           0       N/A
    9             2             0           0           0          N/A       9            0             0           0           0       N/A
    8             2             0           0           0          N/A       8            0             0           0           0       N/A
    7             0             0           0           0          N/A       7            0             0           0           0       N/A
    6             3             0           0           0         N/A        6            0             0           0           0       N/A
    5             2             0           0           0          N/A       5            0             0           0           0       N/A
    4             2             0           0           0          N/A       4            0             0           0           0       N/A
    3             3             0           0           0          N/A       3            0             0           0           0       N/A
    2             5             0           0           0          N/A       2            0             0           0           0       N/A
    1             3             0           0           0          N/A       1            0             0           0           0       N/A
    0             4             0           0           0          N/A       0            0             0           0           0       N/A
Totals           32             1           1           2    1 in 16.0   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3524 Cwmu Bull Elk - Hardscrabble - Any Legal Weapon                                                                            Page 383
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             0             0           0           0         N/A       19            0             0           0           0       N/A
   18             0             0           0           0         N/A       18            0             0           0           0       N/A
   17             0             0           0           0         N/A       17            0             0           0           0       N/A
   16             0             0           0           0         N/A       16            0             0           0           0       N/A
   15             0             0           0           0         N/A       15            0             0           0           0       N/A
   14             1             1           0           1     1 in 1.0      14            0             0           0           0       N/A
   13             1             0           1           1     1 in 1.0      13            0             0           0           0       N/A
   12             0             0           0           0         N/A       12            0             0           0           0       N/A
   11             0             0           0           0         N/A       11            0             0           0           0       N/A
   10             1             0           0           0         N/A       10            0             0           0           0       N/A
    9             0             0           0           0          N/A       9            0             0           0           0       N/A
    8             2             0           0           0          N/A       8            0             0           0           0       N/A
    7             1             0           0           0          N/A       7            0             0           0           0       N/A
    6             1             0           0           0         N/A        6            0             0           0           0       N/A
    5             0             0           0           0          N/A       5            0             0           0           0       N/A
    4             4             0           0           0          N/A       4            0             0           0           0       N/A
    3             5             0           0           0          N/A       3            0             0           0           0       N/A
    2             4             0           0           0          N/A       2            0             0           0           0       N/A
    1             9             0           0           0          N/A       1            0             0           0           0       N/A
    0             4             0           0           0          N/A       0            0             0           0           0       N/A
Totals           33             1           1           2    1 in 16.5   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3525 Cwmu Bull Elk - Heaston East - Any Legal Weapon                                                                            Page 384
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
Bonus       Eligible        Bonus      Regular       Total    Success    Bonus      Eligible        Bonus      Regular       Total   Success
Points    Applicants     # Permits   # Permits   # Permits       Ratio   Points   Applicants     # Permits   # Permits   # Permits      Ratio

   31             0             0           0           0         N/A       31            0             0           0           0       N/A
   30             0             0           0           0         N/A       30            0             0           0           0       N/A
   29             0             0           0           0         N/A       29            0             0           0           0       N/A
   28             0             0           0           0         N/A       28            0             0           0           0       N/A
   27             0             0           0           0         N/A       27            0             0           0           0       N/A
   26             0             0           0           0         N/A       26            0             0           0           0       N/A
   25             0             0           0           0         N/A       25            0             0           0           0       N/A
   24             0             0           0           0         N/A       24            0             0           0           0       N/A
   23             0             0           0           0         N/A       23            0             0           0           0       N/A
   22             0             0           0           0         N/A       22            0             0           0           0       N/A
   21             0             0           0           0         N/A       21            0             0           0           0       N/A
   20             0             0           0           0         N/A       20            0             0           0           0       N/A
   19             2             1           0           1     1 in 2.0      19            0             0           0           0       N/A
   18             2             0           0           0         N/A       18            0             0           0           0       N/A
   17             1             0           0           0         N/A       17            0             0           0           0       N/A
   16             2             0           0           0         N/A       16            0             0           0           0       N/A
   15             1             0           0           0         N/A       15            0             0           0           0       N/A
   14             1             0           0           0         N/A       14            0             0           0           0       N/A
   13             3             0           0           0         N/A       13            0             0           0           0       N/A
   12             1             0           1           1     1 in 1.0      12            0             0           0           0       N/A
   11             3             0           0           0         N/A       11            0             0           0           0       N/A
   10             2             0           0           0         N/A       10            0             0           0           0       N/A
    9             7             0           0           0          N/A       9            0             0           0           0       N/A
    8             6             0           0           0          N/A       8            0             0           0           0       N/A
    7             5             0           0           0          N/A       7            0             0           0           0       N/A
    6             4             0           0           0         N/A        6            0             0           0           0       N/A
    5             1             0           0           0          N/A       5            0             0           0           0       N/A
    4             1             0           0           0          N/A       4            0             0           0           0       N/A
    3             6             0           0           0          N/A       3            0             0           0           0       N/A
    2             7             0           0           0          N/A       2            0             0           0           0       N/A
    1             1             0           0           0          N/A       1            0             0           0           0       N/A
    0             4             0           0           0          N/A       0            0             0           0           0       N/A
Totals           60             1           1           2    1 in 30.0   Totals           0             0           0           0       N/A
                                           2024 Draw 5, Big Game Bonus Point Draw Results                                                       05/30/2024
         Hunt: EB3526 Cwmu Bull Elk - Hiawatha - Any Legal Weapon                                                                                Page 385
                       Resident Applicants                                                     Nonresident Applicants
               Total                                                                   Total
