draw_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_draw_year,missing_reason
2023,2024,EA2017,630,Elk,Antlerless,Mt Dutton,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2018,634,Elk,Antlerless,Panguitch Lake,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2019,116,Elk,Antlerless,"West Desert, Tintic Valley",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2020,635,Elk,Antlerless,Zion,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2021,685,Elk,Antlerless,"Beaver, East",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2026,18,Elk,Antlerless,"Box Elder, Hansel Mtn",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2027,29,Elk,Antlerless,Cache,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2028,614,Elk,Antlerless,Vernal/Bonanza,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2029,277,Elk,Antlerless,"Nine Mile, Range Creek",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2030,206,Elk,Antlerless,Diamond Mtn,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2033,611,Elk,Antlerless,Kamas,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2034,128,Elk,Antlerless,"Nine Mile, Anthro",General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2036,86,Elk,Antlerless,"Oquirrh-Stansbury, East",General Season,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2037,613,Elk,Antlerless,Yellowstone,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2038,222,Elk,Antlerless,Wasatch Mtns,General Season,Antlerless,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2039,88,Elk,Antlerless,"Fillmore, Pahvant",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2040,611,Elk,Antlerless,Kamas,Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2041,29,Elk,Antlerless,Cache (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2045,5118,Elk,Antlerless,Wasatch Mtns (Conservation),Conservation,Conservation,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EA2046,868,Elk,Antlerless,"Box Elder, Sawtooth",Private Lands Only,Antlerless,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1000,5119,Elk,Bull,Elk - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1001,5120,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1002,5121,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1003,5122,Elk,Bull,Spike Only Units,General Season - Spike Bull,Spike Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1004,5123,Elk,Bull,Spike Only Units,General Season - Spike Bull,Spike Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1005,5124,Elk,Bull,Archery Hunters Choice Elk,General Season - Archery,General Bull,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1009,5126,Elk,Bull,Spike Only Elk Units - Multiseason,General Season - Spike Bull,Spike Only,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1010,5127,Elk,Bull,Any Bull Elk Units,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1011,5128,Elk,Bull,Youth General Season Bull Elk,General Season - Youth,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB1012,931,Elk,Bull,Uinta Basin Private Lands Any Bull Elk,General Season - Any Bull,General Bull,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3128,867,Elk,Bull,"Box Elder, Grouse Creek",Conservation,Conservation,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3158,685,Elk,Bull,"Beaver, East",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3159,685,Elk,Bull,"Beaver, East",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3160,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3161,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3162,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3163,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3164,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3165,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3166,899,Elk,Bull,"Book Cliffs, Bitter Creek/East",Limited Entry,Mature Bull,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3167,12,Elk,Bull,"Book Cliffs, Little Creek Roadless",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3168,33,Elk,Bull,"Cache, Meadowville",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3169,33,Elk,Bull,"Cache, Meadowville",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3170,41,Elk,Bull,"Cache, South",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3171,41,Elk,Bull,"Cache, South",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3172,51,Elk,Bull,Manti,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3173,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3174,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3175,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3176,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3177,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3178,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3179,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry,Mature Bull,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3180,88,Elk,Bull,"Fillmore, Pahvant",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3181,88,Elk,Bull,"Fillmore, Pahvant",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3182,617,Elk,Bull,La Sal Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3183,617,Elk,Bull,La Sal Mtns,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3184,629,Elk,Bull,Monroe,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3185,629,Elk,Bull,Monroe,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3186,630,Elk,Bull,Mt Dutton,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3187,630,Elk,Bull,Mt Dutton,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3188,634,Elk,Bull,Panguitch Lake,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3189,634,Elk,Bull,Panguitch Lake,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3190,172,Elk,Bull,Boulder,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3191,172,Elk,Bull,Boulder,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3192,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3193,183,Elk,Bull,San Juan Bull Elk,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3194,183,Elk,Bull,San Juan Bull Elk,Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3195,206,Elk,Bull,Diamond Mtn,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3196,206,Elk,Bull,Diamond Mtn,Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3197,872,Elk,Bull,"Southwest Desert, South",Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3198,872,Elk,Bull,"Southwest Desert, South",Limited Entry,Mature Bull,Mid Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3199,222,Elk,Bull,Wasatch Mtns,Limited Entry,Mature Bull,Late Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3205,276,Elk,Bull,East Canyon,Limited Entry,Mature Bull,HAMSS,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3208,117,Elk,Bull,Morgan-South Rich,Limited Entry,Mature Bull,Late Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3209,683,Elk,Bull,"Box Elder, Pilot Mtn",Conservation,Conservation,Multiseason,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3210,140,Elk,Bull,"North Slope, Three Corners",Limited Entry,Mature Bull,Early Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3528,493,Elk,Bull,Ingham Peak CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3538,485,Elk,Bull,Moon Ranch CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3616,891,Elk,Bull,Sweetwater CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3617,923,Elk,Bull,Diamond Mountain CWMU,CWMU,,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3619,524,Elk,Bull,Weber Florence Creek/Stillman Creek CWMU,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EB3620,923,Elk,Bull,The Dirty Dozen,CWMU,CWMU,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3000,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3002,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3003,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3005,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3006,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3008,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3009,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3010,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3011,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3013,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3015,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3018,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3019,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3020,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3022,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3024,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3025,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3028,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3031,682,Elk,Bull,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3032,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3033,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3036,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3037,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3038,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3039,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3042,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3043,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3044,108,Elk,Bull,La Sal Dolores Triangle,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3045,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3046,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3047,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3048,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3049,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3050,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3053,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3056,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3057,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3063,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3064,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3065,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3066,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3067,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3068,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3069,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3072,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3073,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3077,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3079,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3081,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3083,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3084,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3086,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3087,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3088,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3089,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3091,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3093,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3096,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3097,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3098,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3100,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3126,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3127,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3130,682,Elk,Bull,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3132,36,Elk,Bull,Cache North,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3135,869,Elk,Bull,Barney Top/Kaiparowits,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3136,871,Elk,Bull,Southwest Desert North,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3137,241,Elk,Bull,West Desert Deep Creek,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3139,36,Elk,Bull,Cache North,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
2023,2024,EL3142,869,Elk,Bull,Barney Top/Kaiparowits,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",YES,NO_DRAW_ROW_FOR_THIS_DRAW_YEAR
