source_family,source_file,source_path,hunt_code,hunt_name_pdf,species_inferred_from_code,source_pages,in_standard_2023_for_2024_source_csv,in_uploaded_2023_for_2024_source_csv,in_top_missing_family_artifact,in_sportsman_artifact,in_turkey_bonus_artifact,in_global_draw_results_long_year_2024,in_database_2026,database_boundary_id,database_hunt_name,coverage_status,global_2024_status,database_status
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3171,"Limited-entry Alw (rifle) Bull Elk - Mid - Cache, South - Any Legal Weapon",Elk,116,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,41,"Cache, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3172,"Limited-entry Archery Bull Elk - Central Mtns, Manti - Archery",Elk,117,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,51,Manti,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3173,"Limited-entry Archery Bull Elk - Central Mtns, Nebo/san Pitch Mtns - Archery",Elk,118,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,901,Nebo/San Pitch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3174,"Limited-entry Archery Bull Elk - Central Mtns, Nebo/san Pitch Mtns - Archery",Elk,119,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,901,Nebo/San Pitch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3175,"Limited-entry Alw (rifle) Bull Elk - Early - Central Mtns, Nebo/san Pitch Mtns - Any Legal Weapon",Elk,120,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,901,Nebo/San Pitch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3176,"Limited-entry Alw (rifle) Bull Elk - Late - Central Mtns, Nebo/san Pitch Mtns - Any Legal Weapon",Elk,121,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,901,Nebo/San Pitch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3177,"Limited-entry Alw (rifle) Bull Elk - Mid - Central Mtns, Nebo/san Pitch Mtns - Any Legal Weapon",Elk,122,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,901,Nebo/San Pitch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3178,"Multi-season Limited-entry Any Bull Elk - Central Mtns, Nebo/san Pitch Mtns - Any Legal Weapon",Elk,123,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,901,Nebo/San Pitch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3179,"Limited-entry Muzzleloader Bull Elk - Central Mtns, Nebo/san Pitch Mtns - Muzzleloader",Elk,124,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,901,Nebo/San Pitch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3180,"Limited-entry Archery Bull Elk - Fillmore, Pahvant - Archery",Elk,125,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,88,"Fillmore, Pahvant",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3181,"Limited-entry Alw (rifle) Bull Elk - Mid - Fillmore, Pahvant - Any Legal Weapon",Elk,126,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,88,"Fillmore, Pahvant",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3182,"Limited-entry Archery Bull Elk - La Sal, La Sal Mtns - Archery",Elk,127,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,617,La Sal Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3183,"Limited-entry Alw (rifle) Bull Elk - Mid - La Sal, La Sal Mtns - Any Legal Weapon",Elk,128,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,617,La Sal Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3184,Limited-entry Archery Bull Elk - Monroe - Archery,Elk,129,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,629,Monroe,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3185,Limited-entry Alw (rifle) Bull Elk - Mid - Monroe - Any Legal Weapon,Elk,130,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,629,Monroe,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3186,Limited-entry Archery Bull Elk - Mt Dutton - Archery,Elk,131,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,630,Mt Dutton,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3187,Limited-entry Alw (rifle) Bull Elk - Mid - Mt Dutton - Any Legal Weapon,Elk,132,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,630,Mt Dutton,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3188,Limited-entry Archery Bull Elk - Panguitch Lake - Archery,Elk,133,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,634,Panguitch Lake,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3189,Limited-entry Alw (rifle) Bull Elk - Mid - Panguitch Lake - Any Legal Weapon,Elk,134,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,634,Panguitch Lake,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3190,"Limited-entry Archery Bull Elk - Plateau, Boulder - Archery",Elk,135,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,172,Boulder,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3191,"Limited-entry Alw (rifle) Bull Elk - Mid - Plateau, Boulder - Any Legal Weapon",Elk,136,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,172,Boulder,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3192,"Limited-entry Archery Bull Elk - Plateau, Fishlake/thousand Lakes - Archery",Elk,137,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,175,Fishlake/Thousand Lakes,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3193,Limited-entry Archery Bull Elk - San Juan Bull Elk - Archery,Elk,138,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,183,San Juan Bull Elk,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3194,Limited-entry Alw (rifle) Bull Elk - Mid - San Juan Bull Elk - Any Legal Weapon,Elk,139,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,183,San Juan Bull Elk,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3195,"Limited-entry Archery Bull Elk - South Slope, Diamond Mtn - Archery",Elk,140,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,206,Diamond Mtn,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3196,"Limited-entry Alw (rifle) Bull Elk - Late - South Slope, Diamond Mtn - Any Legal Weapon",Elk,141,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,206,Diamond Mtn,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3197,"Limited-entry Archery Bull Elk - Southwest Desert, South - Archery",Elk,142,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,872,"Southwest Desert, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3198,"Limited-entry Alw (rifle) Bull Elk - Mid - Southwest Desert, South - Any Legal Weapon",Elk,143,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,872,"Southwest Desert, South",COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3199,Limited-entry Archery Bull Elk - Wasatch Mtns - Archery,Elk,144,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,222,Wasatch Mtns,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3500,Cwmu Any Bull Elk - Alton - Any Legal Weapon,Elk,145,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,526,Alton CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3501,Cwmu Any Bull Elk - Bar J Ranch - Any Legal Weapon,Elk,146,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,527,Bar J Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3502,Cwmu Any Bull Elk - Bear Mountain - Any Legal Weapon,Elk,147,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,582,Bear Mountain CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3503,Cwmu Any Bull Elk - Bear Springs - Any Legal Weapon,Elk,148,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,575,Bear Springs CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3504,Cwmu Any Bull Elk - Blackhawk - Any Legal Weapon,Elk,149,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,808,Blackhawk CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3505,Cwmu Any Bull Elk - Boobe Hole - Any Legal Weapon,Elk,150,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,529,Boobe Hole CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3506,Cwmu Any Bull Elk - Causey Spring - Any Legal Weapon,Elk,151,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,560,Causey Spring CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3508,Cwmu Any Bull Elk - Chimney Rock - Any Legal Weapon,Elk,152,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,732,Chimney Rock CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3509,Cwmu Any Bull Elk - Coldwater Ranch - Any Legal Weapon,Elk,153,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,505,Coldwater Ranch CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3510,Cwmu Any Bull Elk - Conover-jensen - Any Legal Weapon,Elk,154,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,MISSING_FROM_GLOBAL_2024_LONG,MISSING_FROM_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3511,Cwmu Any Bull Elk - Cotton Thomas - Any Legal Weapon,Elk,155,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,640,Cotton Thomas CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3514,Cwmu Any Bull Elk - Deseret - Any Legal Weapon,Elk,156,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,568,Deseret CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3515,Cwmu Any Bull Elk - Double Cone - Any Legal Weapon,Elk,157,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,516,Double Cone CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3516,Cwmu Any Bull Elk - Durst Mountain - Any Legal Weapon,Elk,158,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,567,Durst Mountain CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3517,Cwmu Any Bull Elk - East Fork Chalk Creek - Any Legal Weapon,Elk,159,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,520,East Fork Chalk Creek CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3519,Cwmu Any Bull Elk - Ensign Ranches - Any Legal Weapon,Elk,160,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,522,Ensign Ranches CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3520,Cwmu Any Bull Elk - Folley Ridge - Any Legal Weapon,Elk,161,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,579,Folley Ridge CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3521,Cwmu Any Bull Elk - Grass Valley/clark Canyon - Any Legal Weapon,Elk,162,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,525,Grass Valley/Clark Canyon CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3522,Cwmu Any Bull Elk - Grazing Pasture - Any Legal Weapon,Elk,163,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,530,Grazing Pasture CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3523,Cwmu Any Bull Elk - Guildersleeve - Any Legal Weapon,Elk,164,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,573,Guildersleeve CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3524,Cwmu Any Bull Elk - Hardscrabble - Any Legal Weapon,Elk,165,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,577,Hardscrabble CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3525,Cwmu Any Bull Elk - Heaston East - Any Legal Weapon,Elk,166,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,555,Heaston East CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
ELK_AND_OTHER_BIG_GAME,2023 ELK + OTHER BIG GAME.pdf,pipeline/RAW/hunt_unit_database/2024/pdf/draw_odds/2023 ELK + OTHER BIG GAME.pdf,EB3526,Cwmu Any Bull Elk - Hiawatha - Any Legal Weapon,Elk,167,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,550,Hiawatha CWMU,COVERED_IN_2023_FOR_2024_SOURCE_ARTIFACT,PRESENT_IN_GLOBAL_2024_LONG,PRESENT_IN_DATABASE
