hunt_code,code_prefix,hunt_name,species,hunt_type,weapon,season,permits_2026_total,present_in_2023_deer_odds_pdf,database_present,hunt_master_present,point_ladder_present,draw_reality_present,predictive_v2_present,source_basis,current_database_reconciliation_status
DB1624,DB,Cedar/Stansbury,Deer,General Season,Muzzleloader,Sept 23 2026 - Oct 01 2026,250,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1625,DB,Cedar/Stansbury,Deer,General Season,Any Legal Weapon (Late),Oct 17 2026 - Oct 25 2026,750,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1627,DB,Cache,Deer,General Season,Restricted Rifle,Oct 17 2026 - Oct 25 2026,3480,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1628,DB,Cache,Deer,General Season,Restricted Muzzleloader,Sept 23 2026 - Oct 01 2026,1160,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1629,DB,Boulder/Kaiparowits,Deer,General Season,Restricted Rifle,Oct 17 2026 - Oct 25 2026,960,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1630,DB,Boulder/Kaiparowits,Deer,General Season,Restricted Muzzleloader,Sept 23 2026 - Oct 01 2026,720,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1631,DB,Box Elder,Deer,General Season,Any Legal Weapon (Early),Oct 07 2026 - Oct 11 2026,1040,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1770,DB,Box Elder,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,688,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1771,DB,Cache,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,588,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1772,DB,Manti/San Rafael,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,573,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1773,DB,Nebo,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,349,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1775,DB,Fillmore,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,42,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1777,DB,Kamas,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,55,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1778,DB,La Sal Mtns,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,67,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1779,DB,Monroe,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,45,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1780,DB,Mt Dutton,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,26,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1781,DB,Nine Mile,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,62,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1782,DB,North Slope,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,340,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1783,DB,Ogden,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,297,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1785,DB,Panguitch Lake,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,112,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1786,DB,Pine Valley,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,228,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1787,DB,Boulder/Kaiparowits,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,70,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1788,DB,Fishlake,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,49,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1790,DB,"San Juan, Abajo Mtns",Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,261,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1791,DB,Vernal/Bonanza,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,45,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1792,DB,Yellowstone,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,63,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1793,DB,Southwest Desert,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,46,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1794,DB,"Wasatch Mtns, East",Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,271,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1795,DB,"Wasatch Mtns, West",Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,701,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1798,DB,Zion,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,256,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1799,DB,Chalk Creek,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,292,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1800,DB,East Canyon,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,186,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1801,DB,Morgan-South Rich,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,211,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1802,DB,"Beaver, East",Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,61,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1803,DB,"Beaver, West",Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Restricted Muzz: Sept 23 2026 - Oct 01 2026 | Restricted Rifle: Oct 17 2026 - Oct 25 2026,44,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1804,DB,Cedar/Stansbury,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,42,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1805,DB,Oquirrh/Tintic,Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,65,false,true,true,true,true,true,current_2026_database_reference_only,PASS
DB1806,DB,"West Desert, Swasey",Deer,General Season,Dedicated Hunter,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,36,false,true,true,true,true,true,current_2026_database_reference_only,PASS
LO0008,LO,Diamond Mtn Landowner Association,Deer,Limited Entry - Private Land Only,Archery,Aug 15 2026 - Sept 11 2026 - Valid only on property enrolled in the Diamond Mtn LOA,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO0009,LO,Diamond Mtn Landowner Association,Deer,Limited Entry - Private Land Only,Any Legal Weapon,Oct 17 2026 - Oct 25 2026 - Valid only on property enrolled in the Diamond Mtn LOA,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO0010,LO,Diamond Mtn Landowner Association,Deer,Limited Entry - Private Land Only,Muzzleloader,Sept 23 2026 - Oct 01 2026 - Valid only on property enrolled in the Diamond Mtn LOA,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO0011,LO,Diamond Mtn Landowner Association,Elk,Limited Entry - Private Land Only,Archery,Aug 15 2026 - Sept 15 2026 - Valid only on property enrolled in the Diamond Mtn LOA,16,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO0012,LO,Diamond Mtn Landowner Association,Elk,Limited Entry - Private Land Only,Any Legal Weapon,"Sept 16 - Sept 20, 2026 - Valid only on property enrolled in the Diamond Mtn LOA",,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO0013,LO,Diamond Mtn Landowner Association,Elk,Limited Entry - Private Land Only,Any Legal Weapon,"Oct 3, 2026 - Oct 15, 2026 - Valid only on property enrolled in the Diamond Mtn LOA",,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO0014,LO,Diamond Mtn Landowner Association,Elk,Limited Entry - Private Land Only,Muzzleloader,"Sept 21, 2026 - Oct 2, 2026 - Valid only on property enrolled in the Diamond Mtn LOA",,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO0015,LO,Diamond Mtn Landowner Association,Elk,Limited Entry - Private Land Only,Any Legal Weapon,Nov 07 2026 - Nov 15 2026 - Valid only on property enrolled in the Diamond Mtn LOA,16,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1501,LO,Box Elder,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1502,LO,Cache,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1503,LO,Manti/San Rafael,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1504,LO,Nebo,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1506,LO,Fillmore,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1508,LO,Kamas,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1509,LO,"La Sal, La Sal Mtns",Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1510,LO,Monroe,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1511,LO,Mt Dutton,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1512,LO,Nine Mile,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1513,LO,North Slope,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1514,LO,Ogden,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1516,LO,Panguitch Lake,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1517,LO,Pine Valley,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1518,LO,Boulder/Kaiparowits,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1519,LO,Fishlake,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1521,LO,"San Juan, Abajo Mtns",Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1522,LO,Vernal/Bonanza,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1523,LO,Yellowstone,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1524,LO,Southwest Desert,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1525,LO,"Wasatch Mtns, East",Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1526,LO,"Wasatch Mtns, West",Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1529,LO,Zion,Deer,General Season - Private Land Only,Archery,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1531,LO,Box Elder,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1533,LO,Manti/San Rafael,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1534,LO,Nebo,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1536,LO,Fillmore,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1538,LO,Kamas,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1539,LO,"La Sal, La Sal Mtns",Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1540,LO,Monroe,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1541,LO,Mt Dutton,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1542,LO,Nine Mile,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1543,LO,North Slope,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1544,LO,Ogden,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1546,LO,Panguitch Lake,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1547,LO,Pine Valley,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1549,LO,Fishlake,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1551,LO,"San Juan, Abajo Mtns",Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1552,LO,Vernal/Bonanza,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1553,LO,Yellowstone,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1554,LO,Southwest Desert,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1555,LO,"Wasatch Mtns, East",Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1556,LO,"Wasatch Mtns, West",Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1559,LO,Zion,Deer,General Season - Private Land Only,Any Legal Weapon (Late),Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1561,LO,Box Elder,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1563,LO,Manti/San Rafael,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1564,LO,Nebo,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1566,LO,Fillmore,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1568,LO,Kamas,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1569,LO,"La Sal, La Sal Mtns",Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1570,LO,Monroe,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1571,LO,Mt Dutton,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1572,LO,Nine Mile,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1573,LO,North Slope,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1574,LO,Ogden,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1576,LO,Panguitch Lake,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1577,LO,Pine Valley,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1579,LO,Fishlake,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1581,LO,"San Juan, Abajo Mtns",Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1582,LO,Vernal/Bonanza,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1583,LO,Yellowstone,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1584,LO,Southwest Desert,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1585,LO,"Wasatch Mtns, East",Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1586,LO,"Wasatch Mtns, West",Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1589,LO,Zion,Deer,General Season - Private Land Only,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1591,LO,Fillmore,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1592,LO,Kamas,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1593,LO,Nine Mile,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1594,LO,Panguitch Lake,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1595,LO,Pine Valley,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1596,LO,Fishlake,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1597,LO,Zion,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
LO1598,LO,North Slope,Deer,General Season - Private Land Only,Any Legal Weapon (Early),Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,,false,true,true,true,true,true,current_2026_private_land_reference_only,PASS
