hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,hunt_name,raw_hunt_name,species,sex_type,weapon,reported_draw_year,model_target_year,source_file,source_sha256,pdf_page_number,source_report_page,resident_eligible_applicants,resident_bonus_permits,resident_regular_permits,resident_total_permits,nonresident_eligible_applicants,nonresident_bonus_permits,nonresident_regular_permits,nonresident_total_permits,total_public_draw_permits,source_classification,database_hunt_name,database_species,database_weapon,database_hunt_type,database_permits_2025_draw_res,database_permits_2025_draw_nr,database_permits_2025_draw_total,database_permits_2025_draw_source,database_permits_2025_res,database_permits_2025_nr,database_permits_2025_total,database_comparison_status,review_note
DB1103,117,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1103,117,Limited-entry Muzzleloader Buck Deer - Morgan-south Rich,Limited-entry Muzzleloader Buck Deer - Morgan-south Rich - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,68,83,11,4,3,7,0,0,0,0,7,LIMITED_ENTRY_DEER_BONUS_DRAW,Morgan-South Rich,Deer,Muzzleloader,Limited Entry,7,0,7,canonical_2026_source_of_truth_draw_results,7,0,7,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1105,276,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1105,276,Limited-entry Hamss Buck Deer - East Canyon - H.a.m.s.s.,Limited-entry Hamss Buck Deer - East Canyon - H.a.m.s.s.,Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,69,84,32,3,3,6,10,0,1,1,7,LIMITED_ENTRY_DEER_BONUS_DRAW,HAMSS,Deer,East Canyon,Limited Entry,6,1,7,canonical_2026_source_of_truth_draw_results,6,1,7,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1106,632,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1106,632,Limited-entry Restricted Archery Buck Deer - Thousand Lakes,Limited-entry Restricted Archery Buck Deer - Thousand Lakes,Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,70,85,9,4,5,9,3,1,1,2,11,LIMITED_ENTRY_DEER_BONUS_DRAW,Thousand Lakes,Deer,Restricted Archery,Limited Entry,9,2,11,canonical_2026_source_of_truth_draw_results,9,2,11,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1107,632,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1107,632,Limited-entry Restricted Muzzleloader Buck Deer - Thousand Lakes,Limited-entry Restricted Muzzleloader Buck Deer - Thousand Lakes,Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,71,86,2,1,1,2,2,1,1,2,4,LIMITED_ENTRY_DEER_BONUS_DRAW,Thousand Lakes,Deer,Restricted Muzzleloader,Limited Entry,2,2,4,canonical_2026_source_of_truth_draw_results,2,2,4,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1108,632,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1108,632,Limited-entry Restricted Rifle Buck Deer - Thousand Lakes,Limited-entry Restricted Rifle Buck Deer - Thousand Lakes,Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,72,87,46,13,12,25,12,2,1,3,28,LIMITED_ENTRY_DEER_BONUS_DRAW,Thousand Lakes,Deer,Restricted Rifle,Limited Entry,25,3,28,canonical_2026_source_of_truth_draw_results,25,3,28,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1110,685,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1110,685,"Limited-entry Muzzleloader Buck Deer - Beaver, East","Limited-entry Muzzleloader Buck Deer - Beaver, East - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,73,88,30,5,4,9,31,0,1,1,10,LIMITED_ENTRY_DEER_BONUS_DRAW,"Beaver, East",Deer,Muzzleloader,Limited Entry,9,1,10,canonical_2026_source_of_truth_draw_results,9,1,10,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1111,672,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1111,672,"Limited-entry Muzzleloader Buck Deer - Beaver, West","Limited-entry Muzzleloader Buck Deer - Beaver, West - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,74,89,21,2,2,4,3,0,1,1,5,LIMITED_ENTRY_DEER_BONUS_DRAW,"Beaver, West",Deer,Muzzleloader,Limited Entry,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1112,926,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1112,926,"Limited-entry Muzzleloader Buck Deer - West Desert, Swasey","Limited-entry Muzzleloader Buck Deer - West Desert, Swasey - Muzzleloader",Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,75,90,8,2,2,4,2,0,1,1,5,LIMITED_ENTRY_DEER_BONUS_DRAW,"West Desert, Swasey",Deer,Muzzleloader,Limited Entry,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1113,927,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1113,927,Limited-entry Muzzleloader Buck Deer - Oquirrh/tintic,Limited-entry Muzzleloader Buck Deer - Oquirrh/tintic - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,76,91,60,6,5,11,7,0,1,1,12,LIMITED_ENTRY_DEER_BONUS_DRAW,Oquirrh/Tintic,Deer,Muzzleloader,Limited Entry,11,1,12,canonical_2026_source_of_truth_draw_results,11,1,12,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1114,925,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1114,925,Limited-entry Muzzleloader Buck Deer - Cedar/stansbury,Limited-entry Muzzleloader Buck Deer - Cedar/stansbury - Muzzleloader,Deer,Buck,Muzzleloader,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,77,92,37,3,2,5,15,0,1,1,6,LIMITED_ENTRY_DEER_BONUS_DRAW,Cedar/Stansbury,Deer,Muzzleloader,Limited Entry,5,1,6,canonical_2026_source_of_truth_draw_results,5,1,6,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1115,928,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1115,928,"Limited-entry Alw (rifle) Buck Deer - Henry Mtns, Little Rockies","Limited-entry Alw (rifle) Buck Deer - Henry Mtns, Little Rockies - Any Legal Weapon",Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,78,93,1348,2,2,4,959,0,1,1,5,LIMITED_ENTRY_DEER_BONUS_DRAW,Little Rockies,Deer,Any Legal Weapon,Limited Entry,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1116,929,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1116,929,"Limited-entry Hamss Buck Deer - San Juan, Mancos Mesa - H.a.m.s.s.","Limited-entry Hamss Buck Deer - San Juan, Mancos Mesa - H.a.m.s.s.",Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,79,94,54,2,2,4,45,0,1,1,5,LIMITED_ENTRY_DEER_BONUS_DRAW,HAMSS,Deer,"San Juan, Mancos Mesa",Limited Entry,4,1,5,canonical_2026_source_of_truth_draw_results,4,1,5,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1119,930,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1119,930,"Limited-entry Alw (rifle) Buck Deer - La Sal, Moab Valley","Limited-entry Alw (rifle) Buck Deer - La Sal, Moab Valley - Any Legal Weapon",Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,80,95,19,5,4,9,20,0,1,1,10,LIMITED_ENTRY_DEER_BONUS_DRAW,Moab Valley,Deer,Any Legal Weapon,Limited Entry,9,1,10,canonical_2026_source_of_truth_draw_results,9,1,10,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1120,932,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1120,932,"Limited-entry Alw (rifle) Buck Deer - La Sal, Castle Valley","Limited-entry Alw (rifle) Buck Deer - La Sal, Castle Valley - Any Legal Weapon",Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,81,96,74,7,6,13,53,1,1,2,15,LIMITED_ENTRY_DEER_BONUS_DRAW,Castle Valley,Deer,Any Legal Weapon,Limited Entry,13,2,15,canonical_2026_source_of_truth_draw_results,13,2,15,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1200,526,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1200,526,Premium Cwmu Buck Deer -Alton - An y Legal Weapon,Premium Cwmu Buck Deer -Alton - An y Legal Weapon,Deer,Buck,,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,82,97,299,2,1,3,0,0,0,0,3,LIMITED_ENTRY_DEER_BONUS_DRAW,Alton - Premium Buck CWMU,Deer,Any Legal Weapon,CWMU,3,0,3,canonical_2026_source_of_truth_draw_results,3,0,3,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1201,526,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1201,526,Management Buck Deer - Alton,Cwmu Management Buck Deer - Alton - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,83,98,51,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Alton - Management Buck CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1202,581,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1202,581,Antelope Creek,Cwmu Buck Deer - Antelope Creek - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,84,99,1,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Antelope Creek CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1203,599,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1203,599,Avintaquin Canyon,Cwmu Buck Deer - Avintaquin Canyon - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,85,100,2,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Avintaquin Canyon CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1204,559,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1204,559,Bally Watts,Cwmu Buck Deer - Bally Watts - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,86,101,31,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Bally Watts CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1205,527,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1205,527,Bar J Ranch,Cwmu Buck Deer - Bar J Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,87,102,3,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Bar J Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1206,582,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1206,582,Bear Mountain,Cwmu Buck Deer - Bear Mountain - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,88,103,28,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Bear Mountain CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1207,575,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1207,575,Bear Springs,Cwmu Buck Deer - Bear Springs - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,89,104,10,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Bear Springs CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1208,808,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1208,808,Blackhawk,Cwmu Buck Deer - Blackhawk - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,90,105,5,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Blackhawk CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1209,500,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1209,500,Blind Springs,Cwmu Buck Deer - Blind Springs - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,91,106,19,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Blind Springs CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1211,510,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1211,510,Blue Spring Hills,Cwmu Buck Deer - Blue Spring Hills - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,92,107,10,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Blue Spring Hills CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1212,604,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1212,604,Bluebell,Cwmu Buck Deer - Bluebell - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,93,108,15,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Bluebell CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1213,529,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1213,529,Boobe Hole,Cwmu Buck Deer - Boobe Hole - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,94,109,10,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Boobe Hole CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1215,598,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1215,598,Buckhorn Ranch,Cwmu Buck Deer - Buckhorn Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,95,110,19,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Buckhorn Ranch CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1216,545,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1216,545,Castle Valley Outdoors,Cwmu Buck Deer - Castle Valley Outdoors - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,96,111,6,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Castle Valley Outdoors CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1217,560,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1217,560,Causey Spring,Cwmu Buck Deer - Causey Spring - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,97,112,30,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Causey Spring CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1219,732,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1219,732,Chimney Rock,Cwmu Buck Deer - Chimney Rock - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,98,113,31,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Chimney Rock CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1222,505,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1222,505,Coldwater Ranch,Cwmu Buck Deer - Coldwater Ranch - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,99,114,77,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Coldwater Ranch CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1224,640,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1224,640,Cotton Thomas,Cwmu Buck Deer - Cotton Thomas - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,100,115,16,0,1,1,0,0,0,0,1,LIMITED_ENTRY_DEER_BONUS_DRAW,Cotton Thomas CWMU,Deer,Any Legal Weapon,CWMU,1,0,1,canonical_2026_source_of_truth_draw_results,1,0,1,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
DB1227,606,REVIEWED_CURRENT_HUNT_CODE,DATABASE_BOUNDARY_ID,DB1227,606,Deer Haven,Cwmu Buck Deer - Deer Haven - Any Legal Weapon,Deer,Buck,Any Legal Weapon,2025,2026,pipeline/RAW/hunt_unit_database/2026/pdf/draw_odds/2025 LE Deer Draw Results.pdf,0f25dd31d99bfc4f38d14de504ea1e2ce7e71ae2a6cf3a68d31e9fd760d1dd5d,101,116,21,1,1,2,0,0,0,0,2,LIMITED_ENTRY_DEER_BONUS_DRAW,Deer Haven CWMU,Deer,Any Legal Weapon,CWMU,2,0,2,canonical_2026_source_of_truth_draw_results,2,0,2,MATCH_DATABASE_2025_DRAW_FIELDS,Source draw-result totals match canonical DATABASE.csv 2025 draw fields.
