page,source_file,source_name,draw,entity_type,hunt_code,hunt_title,hunt_name,unit,weapon,species,residency,bonus_points,eligible_applicants,bonus_permits,regular_permits,total_permits,success_ratio_text,success_odds_1_in,success_probability
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,6,3,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,5,14,0,1,1,1 in 14.0,14.0,0.07142857142857142
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,4,8,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,3,6,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,2,22,0,2,2,1 in 11.0,11.0,0.09090909090909091
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,1,8,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,0,0,0,0,N/A,,
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,resident,0,19,0,1,1,1 in 19.0,19.0,0.05263157894736842
57,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7200,Beaver - Any Legal Weapon,Beaver - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,15,1,1,0,1,1 in 1.0,1.0,1.0
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,12,1,1,0,1,1 in 1.0,1.0,1.0
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,10,2,2,0,2,1 in 1.0,1.0,1.0
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,9,3,3,0,3,1 in 1.0,1.0,1.0
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,8,3,2,0,2,1 in 1.5,1.5,0.6666666666666666
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,7,8,0,3,3,1 in 2.7,2.7,0.37037037037037035
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,6,7,0,3,3,1 in 2.3,2.3,0.4347826086956522
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,5,2,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,4,3,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,4,1,1,0,1,1 in 1.0,1.0,1.0
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,3,10,0,2,2,1 in 5.0,5.0,0.2
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,2,8,0,1,1,1 in 8.0,8.0,0.125
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,2,0,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,1,13,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,1,2,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,resident,0,30,0,0,0,N/A,,
58,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7201,"Book Cliffs, Bitter Creek/south - Any Legal Weapon","Book Cliffs, Bitter Creek/south - Any Legal Weapon",,Any Legal Weapon,,nonresident,0,3,0,1,1,1 in 3.0,3.0,0.3333333333333333
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,16,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,15,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,15,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,14,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,14,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,13,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,13,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,12,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,12,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,11,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,11,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,10,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,10,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,9,5,5,0,5,1 in 1.0,1.0,1.0
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,9,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,8,4,0,1,1,1 in 4.0,4.0,0.25
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,8,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,7,1,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,7,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,6,3,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,6,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,5,3,0,2,2,1 in 1.5,1.5,0.6666666666666666
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,5,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,4,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,4,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,3,4,0,1,1,1 in 4.0,4.0,0.25
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,3,0,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,2,4,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,2,1,0,1,1,1 in 1.0,1.0,1.0
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,1,4,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,1,1,0,0,0,N/A,,
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,resident,0,17,0,1,1,1 in 17.0,17.0,0.058823529411764705
59,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7203,Manti North - Any Legal Weapon,Manti North - Any Legal Weapon,,Any Legal Weapon,,nonresident,0,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,21,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,21,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,20,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,20,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,19,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,19,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,18,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,18,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,17,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,17,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,16,3,3,0,3,1 in 1.0,1.0,1.0
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,nonresident,16,0,0,0,0,N/A,,
60,24_drawing_odds.pdf,black_bear_draw_odds,2024 Draw 1,hunt,BR7204,Manti South/san Rafael North - Any Legal Weapon,Manti South/san Rafael North - Any Legal Weapon,,Any Legal Weapon,,resident,15,1,1,0,1,1 in 1.0,1.0,1.0
