reported_hunt_year,expected_model_target_year,hunt_code,boundary_id,species,sex_type,hunt_name,hunt_type,hunt_class,weapon,covered_in_any_harvest_year,missing_reason
2023,2024,EL3011,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3013,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3015,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3018,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3019,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3020,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3022,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3024,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3025,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3028,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3031,682,Elk,Bull,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3032,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3033,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3036,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3037,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3038,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3039,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3042,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3043,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3044,108,Elk,Bull,La Sal Dolores Triangle,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3045,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3046,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3047,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3048,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3049,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3050,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3053,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3056,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3057,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3063,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3064,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3065,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3066,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3067,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3068,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3069,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3072,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3073,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3077,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3079,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3081,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3083,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3084,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3086,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3087,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3088,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3089,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3091,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3093,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3096,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3097,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3098,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3100,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3126,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3127,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3130,682,Elk,Bull,Box Elder Pilot Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3132,36,Elk,Bull,Cache North,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3135,869,Elk,Bull,Barney Top/Kaiparowits,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3136,871,Elk,Bull,Southwest Desert North,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3137,241,Elk,Bull,West Desert Deep Creek,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3139,36,Elk,Bull,Cache North,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3142,869,Elk,Bull,Barney Top/Kaiparowits,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3143,871,Elk,Bull,Southwest Desert North,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3144,241,Elk,Bull,West Desert Deep Creek,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3145,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3146,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3147,867,Elk,Bull,Box Elder Grouse Creek,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3148,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3149,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3150,867,Elk,Bull,Box Elder Grouse Creek,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3151,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3152,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3153,867,Elk,Bull,Box Elder Grouse Creek,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3154,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3155,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3158,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3159,685,Elk,Bull,Beaver East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3160,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3161,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3162,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3163,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3164,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3166,899,Elk,Bull,Book Cliffs Bitter Creek/East,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3167,12,Elk,Bull,Book Cliffs Little Creek Roadless,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3168,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3169,33,Elk,Bull,Cache Meadowville,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3170,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3171,41,Elk,Bull,Cache South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3172,51,Elk,Bull,Manti,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3173,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3174,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3175,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3176,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3177,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3179,901,Elk,Bull,Nebo/San Pitch Mtns,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3180,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3181,88,Elk,Bull,Fillmore Pahvant,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3182,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3183,617,Elk,Bull,La Sal La Sal Mtns,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3184,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3185,629,Elk,Bull,Monroe,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3186,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3187,630,Elk,Bull,Mt Dutton,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3188,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3189,634,Elk,Bull,Panguitch Lake,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3190,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3191,172,Elk,Bull,Boulder,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3192,175,Elk,Bull,Fishlake/Thousand Lakes,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3193,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3194,183,Elk,Bull,San Juan Bull Elk,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3195,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3196,206,Elk,Bull,Diamond Mtn,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3197,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3198,872,Elk,Bull,Southwest Desert South,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,EL3199,222,Elk,Bull,Wasatch Mtns,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3205,276,Elk,Bull,East Canyon,Limited Entry - Private Land Only,Private Land Only,"HAMSS (Handgun, Archery, Muzzleloader, Shotgun or Straight-walled rifle)",NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3208,117,Elk,Bull,Morgan-South Rich,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon (Late),NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EL3210,140,Elk,Bull,North Slope Three Corners,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,EX1000,5130,Elk,Hunters Choice,Elk Extended Archery,Extended Archery,Extended Archery,Archery,NO,CURRENT_CODE_HAS_NO_HARVEST_HISTORY_REVIEW
2023,2024,GO1000,5131,Mountain Goat,Hunters Choice,Mountain Goat - Statewide Permit,Statewide,Statewide Permit,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LD1001,163,Deer,Buck,Paunsaugunt - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Archery,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LD1004,163,Deer,Buck,Paunsaugunt - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LD1006,163,Deer,Buck,Paunsaugunt - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LD1019,85,Deer,Buck,"Fillmore, Oak Creek LE - Private Land Only",Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LD1023,206,Deer,Buck,Diamond Mtn - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LD1108,632,Deer,Buck,Thousand Lakes - Private Land Only,Limited Entry - Private Land Only,Private Land Only,Restricted Rifle,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO0008,206,Deer,Buck,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO0009,206,Deer,Buck,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO0010,206,Deer,Buck,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,,Muzzleloader,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO0011,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Archery,NO,PRIVATE_LAND_OR_LANDOWNER_ROW_NEEDS_SOURCE_REVIEW
2023,2024,LO0012,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
2023,2024,LO0013,206,Elk,Bull,Diamond Mtn Landowner Association,Limited Entry - Private Land Only,Private Land Only,Any Legal Weapon,YES,NO_HARVEST_ROW_FOR_THIS_REPORTED_YEAR
