source_hunt_code,source_model_target_year,source_hunt_name,source_species,source_sex_type,source_weapon,source_hunt_type,source_boundary_id,source_total_public_draw_permits,next_year_pdf_coverage_status,same_code_in_2025_pdf,same_code_current_database_presence,crosswalk_status,mapped_hunt_code,mapped_hunt_name,mapped_boundary_id,mapped_source,mapped_confidence,candidate_hunt_codes,candidate_boundary_ids,candidate_reason
EA1164,2025,SJ Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,576,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1164,SJ Ranch CWMU,576,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1164,576,same hunt code remains current active
EA1165,2025,Skull Crack CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,578,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1165,Skull Crack CWMU,578,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1165,578,same hunt code remains current active
EA1166,2025,Soldier Summit CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,552,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1166,Soldier Summit CWMU,552,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1196;EA1171;EA1166,138;547;552,same hunt code remains current active
EA1167,2025,South Canyon CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,491,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1167,South Canyon CWMU,491,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1167,491,same hunt code remains current active
EA1168,2025,Spring Creek/Dodge CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,546,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1168,Spring Creek/Dodge CWMU,546,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1168;EA1122,546;560,same hunt code remains current active
EA1170,2025,Strawberry Ridge CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,562,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1170,Strawberry Ridge CWMU,562,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1149;EA1170;EA1135;EA1260,551;562;579;874,same hunt code remains current active
EA1171,2025,Summit Point CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,547,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1171,Summit Point CWMU,547,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1196;EA1171;EA1166,138;547;552,same hunt code remains current active
EA1172,2025,Three C CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,553,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1172,Three C CWMU,553,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1273;EA1277;EA1172,140;140;553,same hunt code remains current active
EA1174,2025,Two Bear CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,521,48,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1174,Two Bear CWMU,521,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1174,521,same hunt code remains current active
EA1175,2025,Wallsburg CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,586,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1175,Wallsburg CWMU,586,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1111;EA1112;EA1175,238;238;586,same hunt code remains current active
EA1176,2025,Weber Florence Creek CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,524,52,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,EA1263,Weber Florence Creek/Stillman Creek CWMU,524,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1263,524,same boundary/species/sex/weapon group
EA1177,2025,Woodruff Creek South CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,571,7,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1177,Woodruff Creek South CWMU,571,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1177,571,same hunt code remains current active
EA1187,2025,"Paunsaugunt, Hatch Bench",Elk,Antlerless,Any Legal Weapon,General Season,838,11,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1187,"Paunsaugunt, Hatch Bench",838,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2008;EA1073;EA2015;EA1187,129;163;163;838,same hunt code remains current active
EA1189,2025,"Wasatch Mtns, West-Central",Elk,Antlerless,Muzzleloader,General Season,448,364,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1189,"Wasatch Mtns, West-Central",448,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1189,448,same hunt code remains current active
EA1192,2025,Pahvant Ensign CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,826,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1192,Pahvant Ensign CWMU,826,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1030;EA1031;EA2039;EA1134;EA1192,88;88;88;522;826,same hunt code remains current active
EA1193,2025,"Cache, Rich",Elk,Antlerless,Any Legal Weapon,General Season,38,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1193,"Cache, Rich",38,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1267;EA2027;EA1010;EA1193;EA1011,29;29;38;38;39,same hunt code remains current active
EA1196,2025,"North Slope, Summit",Elk,Antlerless,Any Legal Weapon,General Season,138,61,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1196,"North Slope, Summit",138,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1056;EA1058;EA1196;EA1273;EA1277,134;135;138;140;140,same hunt code remains current active
EA1198,2025,Bear Springs CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,575,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1198,Bear Springs CWMU,575,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1198,575,same hunt code remains current active
EA1200,2025,Double R Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,554,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1200,Double R Ranch CWMU,554,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1130;EA1200,516;554,same hunt code remains current active
EA1201,2025,Mountain Sky Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,858,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1201,Mountain Sky Ranch CWMU,858,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1201,858,same hunt code remains current active
EA1203,2025,"Box Elder, Pilot Mtn",Elk,Antlerless,Any Legal Weapon,General Season,682,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1203,"Box Elder, Pilot Mtn",682,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1266;EA2026;EA1276;EA1203;EA1204,18;18;225;682;682,same hunt code remains current active
EA1204,2025,"Box Elder, Pilot Mtn",Elk,Antlerless,Any Legal Weapon,General Season,682,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1204,"Box Elder, Pilot Mtn",682,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1266;EA2026;EA1276;EA1203;EA1204,18;18;225;682;682,same hunt code remains current active
EA1206,2025,"Cache, Richmond Hyde Park",Elk,Antlerless,Any Legal Weapon,General Season,40,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1206,"Cache, Richmond Hyde Park",40,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1267;EA2027;EA1010;EA1193;EA1011,29;29;38;38;39,same hunt code remains current active
EA1207,2025,"Nebo, Moroni Hills",Elk,Antlerless,Any Legal Weapon,General Season,107,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1207,"Nebo, Moroni Hills",107,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1207;EA1226;EA1021;EA1208;EA2016,107;107;616;616;616,same hunt code remains current active
EA1208,2025,Nebo,Elk,Antlerless,Any Legal Weapon,General Season,616,177,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1208,Nebo,616,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1207;EA1226;EA1021;EA1208;EA2016,107;107;616;616;616,same hunt code remains current active
EA1209,2025,"Fillmore, Oak Creek LE",Elk,Antlerless,Any Legal Weapon,General Season,85,40,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1209,"Fillmore, Oak Creek LE",85,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1209;EA1030;EA1031;EA2039,85;88;88;88,same hunt code remains current active
EA1217,2025,"Wasatch Mtns, Avintaquin",Elk,Antlerless,Any Legal Weapon,General Season,224,125,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1217,"Wasatch Mtns, Avintaquin",224,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1106;EA1217;EA1276;EA2013;EA1110,224;224;225;227;234,same hunt code remains current active
EA1222,2025,"Beaver, East",Elk,Antlerless,Any Legal Weapon,General Season,685,25,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1222,"Beaver, East",685,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1222;EA1223;EA2021,685;685;685,same hunt code remains current active
EA1223,2025,"Beaver, East",Elk,Antlerless,Any Legal Weapon,General Season,685,25,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1223,"Beaver, East",685,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1222;EA1223;EA2021,685;685;685,same hunt code remains current active
EA1224,2025,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Any Legal Weapon,General Season,449,105,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1224,"Book Cliffs, Bitter Creek/South",449,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1077;EA1224;EA1225;EA1159,96;449;449;543,same hunt code remains current active
EA1225,2025,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Any Legal Weapon,General Season,449,131,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1225,"Book Cliffs, Bitter Creek/South",449,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1077;EA1224;EA1225;EA1159,96;449;449;543,same hunt code remains current active
EA1226,2025,"Nebo, Moroni Hills",Elk,Antlerless,Any Legal Weapon,General Season,107,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1226,"Nebo, Moroni Hills",107,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1207;EA1226;EA1021;EA1208;EA2016,107;107;616;616;616,same hunt code remains current active
EA1228,2025,Morgan-South Rich,Elk,Antlerless,Any Legal Weapon,General Season,117,90,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1228,Morgan-South Rich,117,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1010;EA1193;EA1228;EA1229;EA2002,38;38;117;117;117,same hunt code remains current active
EA1229,2025,Morgan-South Rich,Elk,Antlerless,Any Legal Weapon,General Season,117,142,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1229,Morgan-South Rich,117,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1010;EA1193;EA1228;EA1229;EA2002,38;38;117;117;117,same hunt code remains current active
EA1231,2025,"West Desert, Tintic Valley",Elk,Antlerless,Any Legal Weapon,General Season,116,80,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1231,"West Desert, Tintic Valley",116,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1231;EA2019,116;116,same hunt code remains current active
EA1233,2025,Avintaquin Canyon CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,599,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1233,Avintaquin Canyon CWMU,599,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1106;EA1217;EA1233;EA2014,224;224;599;817,same hunt code remains current active
EA1234,2025,Royal Ivory Outfitters CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,828,12,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1234,Royal Ivory Outfitters CWMU,828,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1234,828,same hunt code remains current active
EA1235,2025,Sharp Mountain CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,490,8,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1235,Sharp Mountain CWMU,490,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1235,490,same hunt code remains current active
EA1236,2025,East Canyon,Elk,Antlerless,Any Legal Weapon,General Season,276,243,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1236,East Canyon,276,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1236;EA2003;EA1272,276;276;941,same hunt code remains current active
EA1237,2025,"La Sal Mtns, North",Elk,Antlerless,Any Legal Weapon,General Season,879,76,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1237,"La Sal Mtns, North",879,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1038;EA1039;EA2009;EA1237;EA1280,617;617;617;879;879,same hunt code remains current active
EA1239,2025,"Nine Mile, Range Creek",Elk,Antlerless,Any Legal Weapon,General Season,277,25,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1239,"Nine Mile, Range Creek",277,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2008;EA1054;EA1239;EA1240;EA2029,129;132;277;277;277,same hunt code remains current active
EA1240,2025,"Nine Mile, Range Creek",Elk,Antlerless,Any Legal Weapon,General Season,277,97,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1240,"Nine Mile, Range Creek",277,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2008;EA1054;EA1239;EA1240;EA2029,129;132;277;277;277,same hunt code remains current active
EA1242,2025,"Vernal, Buckskin Hills-Jensen",Elk,Antlerless,Any Legal Weapon,General Season,880,78,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1242,"Vernal, Buckskin Hills-Jensen",880,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1207;EA1226;EA1087;EA2028;EA1094,107;107;614;614;814,same hunt code remains current active
EA1243,2025,"Vernal, Buckskin Hills-Jensen",Elk,Antlerless,Any Legal Weapon,General Season,880,82,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1243,"Vernal, Buckskin Hills-Jensen",880,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1207;EA1226;EA1087;EA2028;EA1094,107;107;614;614;814,same hunt code remains current active
EA1244,2025,Yellowstone,Elk,Antlerless,Any Legal Weapon,General Season,613,80,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1244,Yellowstone,613,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1244;EA2006,613;613,same hunt code remains current active
EA1245,2025,Yellowstone,Elk,Antlerless,Muzzleloader,General Season,613,45,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1245,Yellowstone,613,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1245,613,same hunt code remains current active
EA1250,2025,"North Slope, West Daggett",Elk,Antlerless,Any Legal Weapon,General Season,142,25,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1250,"North Slope, West Daggett",142,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1056;EA1058;EA1196;EA1273;EA1277,134;135;138;140;140,same hunt code remains current active
EA1251,2025,"Southwest Desert, Burbank/Garrison",Elk,Antlerless,Any Legal Weapon,General Season,893,13,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1251,"Southwest Desert, Burbank/Garrison",893,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1101;EA1251,625;893,same hunt code remains current active
EA1252,2025,"Southwest Desert, Burbank/Garrison",Elk,Antlerless,Any Legal Weapon,General Season,893,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,HISTORICAL_ONLY,REPLACED_BY_NEXT_YEAR_OR_CURRENT_CANDIDATE,EA1101,Southwest Desert,625,CURRENT_ACTIVE_DATABASE_2026,MEDIUM,EA1101;EA1251,625;893,partial normalized name/species/sex/weapon group
EA1254,2025,Pine Valley,Elk,Antlerless,Any Legal Weapon,General Season,636,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1254,Pine Valley,636,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1254,636,same hunt code remains current active
EA1256,2025,Little Pole Canyon CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,556,10,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1256,Little Pole Canyon CWMU,556,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1147;EA1256,484;556,same hunt code remains current active
EA1259,2025,Diamond Mountain CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,923,2,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1259,Diamond Mountain CWMU,923,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1089;EA1090;EA2030;EA1259,206;206;206;923,same hunt code remains current active
EA1260,2025,West Ridge CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,874,5,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1260,West Ridge CWMU,874,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1149;EA1170;EA1135;EA1260,551;562;579;874,same hunt code remains current active
EA1261,2025,Blackhawk CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,808,4,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1261,Blackhawk CWMU,808,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1261,808,same hunt code remains current active
EA1264,2025,"Wasatch Mtns, Rabbit Gulch",Elk,Antlerless,Any Legal Weapon,General Season,921,78,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1264,"Wasatch Mtns, Rabbit Gulch",921,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1106;EA1217;EA1276;EA2013;EA1110,224;224;225;227;234,same hunt code remains current active
EA1265,2025,"Wasatch Mtns, Tabby Mtn",Elk,Antlerless,Any Legal Weapon,General Season,920,79,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1265,"Wasatch Mtns, Tabby Mtn",920,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1106;EA1217;EA1276;EA2013;EA1110,224;224;225;227;234,same hunt code remains current active
EA1266,2025,"Box Elder, Hansel Mtn",Elk,Antlerless,Any Legal Weapon,General Season,18,17,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1266,"Box Elder, Hansel Mtn",18,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1266;EA2026;EA1276;EA1203;EA1204,18;18;225;682;682,same hunt code remains current active
EA1267,2025,Cache,Elk,Antlerless,Any Legal Weapon,General Season,29,97,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1267,Cache,29,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1267;EA2027;EA1010;EA1193;EA1011,29;29;38;38;39,same hunt code remains current active
EA1268,2025,"North Slope, Summit",Elk,Antlerless,Archery,General Season,138,87,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1268,"North Slope, Summit",138,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1268;EA1274,138;140,same hunt code remains current active
EA1269,2025,Ogden (excludes Hyrum),Elk,Antlerless,Any Legal Weapon,General Season,924,140,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA1269,Ogden (excludes Hyrum),924,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA1063;EA1064;EA1269,609;609;924,same hunt code remains current active
EA2033,2025,Kamas,Elk,Antlerless,Archery,General Season,611,44,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA2033,Kamas,611,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2033,611,same hunt code remains current active
EA2034,2025,"Nine Mile, Anthro",Elk,Antlerless,Archery,General Season,128,16,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA2034,"Nine Mile, Anthro",128,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2034,128,same hunt code remains current active
EA2036,2025,"Oquirrh-Stansbury, East",Elk,Antlerless,Any Legal Weapon,General Season,86,33,NO_NEXT_YEAR_PDF_FAMILY_AVAILABLE,NO,CURRENT_ACTIVE,SAME_CODE_CURRENT_ACTIVE_NO_NEXT_YEAR_PDF_MATCH,EA2036,"Oquirrh-Stansbury, East",86,CURRENT_ACTIVE_DATABASE_2026,HIGH,EA2036,86,same hunt code remains current active
