hunt_code,presence_status,comparison_status,database_compare_source,source_url,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total
EA1235,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Sharp Mountain CWMU,Sharp Mountain CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,10,0,10,,,,10,0,10
EA1236,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,East Canyon,East Canyon,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 01 2025 - Jan 11 2026,Dec 01 2026 - Jan 11 2027,135,15,150,135,15,150,135,15,150,135,15,150
EA1237,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"La Sal, La Sal Mtns-North","La Sal Mtns, North",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 17 2025 - Dec 07 2025,Nov 19 2026 - Dec 31 2026,157,18,175,157,18,175,157,18,175,157,18,175
EA1239,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nine Mile, Range Creek","Nine Mile, Range Creek",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,45,5,50,45,5,50,45,5,50,45,5,50
EA1240,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nine Mile, Range Creek","Nine Mile, Range Creek",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 27 2025 - Jan 31 2026,Nov 25 2026 - Jan 31 2027,135,15,150,135,15,150,135,15,150,135,15,150
EA1242,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Vernal, Buckskin Hills-Jensen","Vernal, Buckskin Hills-Jensen",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 01 2025 - Dec 31 2025,Dec 01 2026 - Dec 31 2026,90,10,100,90,10,100,90,10,100,90,10,100
EA1243,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Vernal, Buckskin Hills-Jensen","Vernal, Buckskin Hills-Jensen",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Jan 01 2026 - Jan 31 2026,Jan 01 2027 - Jan 31 2027,90,10,100,90,10,100,90,10,100,90,10,100
EA1244,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Yellowstone,Yellowstone,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 17 2025,Oct 03 2026 - Oct 16 2026,90,10,100,90,10,100,90,10,100,90,10,100
EA1245,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Yellowstone,Yellowstone,Elk,Elk,Antlerless,Antlerless,Muzzleloader,Muzzleloader,General Season,General Season,Oct 29 2025 - Nov 06 2025,Oct 28 2026 - Nov 05 2026,45,5,50,45,5,50,45,5,50,45,5,50
EA1250,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, West Daggett","North Slope, West Daggett",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,27,3,30,27,3,30,27,3,30,27,3,30
EA1251,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Southwest Desert, Burbank/Garrison","Southwest Desert, Burbank/Garrison",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Aug 15 2025,Aug 01 2026 - Aug 13 2026,13,2,15,11,1,12,11,1,12,11,1,12
EA1254,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Pine Valley,Pine Valley,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 11 2025 - Jan 11 2026,Nov 11 2026 - Jan 11 2027,27,3,30,27,3,30,27,3,30,27,3,30
EA1256,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Little Pole Canyon CWMU,Little Pole Canyon CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,9,0,0,9,0,9,,,,9,0,9
EA1257,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Tunnel Hollow CWMU,Tunnel Hollow CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,5,0,5,,,,5,0,5
EA1258,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,La Sal (Expo),La Sal (Expo),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,"Oct 4 - Oct 16, 2025","Oct 4 - Oct 16, 2025",0,0,0,,,,,,,,,
EA1259,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Diamond Mountain CWMU,Diamond Mountain CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,2,0,0,2,0,2,,,,2,0,2
EA1260,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,West Ridge CWMU,West Ridge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,5,0,5,,,,5,0,5
EA1261,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Blackhawk CWMU,Blackhawk CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,5,0,5,,,,5,0,5
EA1263,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Weber Florence Creek/Stillman Creek CWMU,Weber Florence Creek/Stillman Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,35,0,0,35,0,35,,,,35,0,35
EA1264,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Rabbit Gulch","Wasatch Mtns, Rabbit Gulch",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Jan 17 2026 - Jan 25 2026,Jan 16 2027 - Jan 24 2027,45,5,50,45,5,50,45,5,50,45,5,50
EA1265,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Tabby Mtn","Wasatch Mtns, Tabby Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 20 2025 - Dec 30 2025,Dec 19 2026 - Dec 27 2026,90,10,100,90,10,100,90,10,100,90,10,100
EA1266,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Box Elder, Hansel Mtn","Box Elder, Hansel Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,18,2,20,27,3,30,27,3,30,27,3,30
EA1267,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Cache,Cache,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,81,9,90,180,20,200,180,20,200,180,20,200
EA1268,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, Summit","North Slope, Summit",Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 17 2025,Aug 15 2026 - Sept 16 2026,180,20,200,180,20,200,180,20,200,180,20,200
EA1269,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Ogden (Excludes Hyrum),Ogden (excludes Hyrum),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 01 2025 - Dec 31 2025,Dec 01 2026 - Dec 31 2026,180,20,200,270,30,300,270,30,300,270,30,300
EA1270,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Fishlake (Conservation),Fishlake (Conservation),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Conservation,Conservation,"Oct 4 - Oct 16, 2025 & Nov 22 - Dec 31, 2025","Oct 4 - Oct 16, 2025 & Nov 22 - Dec 31, 2025",0,0,0,,,,,,,,,
EA1271,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Manti (Conservation),Manti (Conservation),Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Conservation,Conservation,"Oct 4 - Oct 16, 2025 & Nov 19, 2025 - Jan 31, 2026","Oct 4 - Oct 16, 2025 & Nov 19, 2025 - Jan 31, 2026",0,0,0,,,,,,,,,
EA1272,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"East Canyon, East","East Canyon, East",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 01 2025 - Jan 31 2026,Dec 01 2026 - Jan 31 2027,135,15,150,135,15,150,135,15,150,135,15,150
EA1273,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, Three Corners","North Slope, Three Corners",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 20 2025 - Jan 04 2026,Dec 19 2026 - Jan 03 2027,22,3,25,22,3,25,22,3,25,22,3,25
EA1274,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, Three Corners","North Slope, Three Corners",Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 05 2025,Aug 15 2026 - Sept 04 2026,22,3,25,22,3,25,22,3,25,22,3,25
EA1276,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Box Elder Peak","Wasatch Mtns, Box Elder Peak",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,40,5,45,40,5,45,40,5,45,40,5,45
EA1277,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, Three Corners","North Slope, Three Corners",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Nov 30 2025,Nov 21 2026 - Nov 29 2026,22,3,25,22,3,25,22,3,25,22,3,25
EA1278,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, Ferron-Nelson Mtn","Manti, Ferron-Nelson Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Nov 30 2025,Oct 04 2025 - Nov 30 2025,45,5,50,45,5,50,,,,45,5,50
EA1279,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Manti, Ferron-Nelson Mtn","Manti, Ferron-Nelson Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 01 2025 - Jan 31 2026,Dec 01 2025 - Jan 31 2026,45,5,50,45,5,50,,,,45,5,50
EA1280,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"La Sal, La Sal Mtns-North","La Sal, La Sal Mtns-North",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 08 2025 - Dec 31 2025,Dec 08 2025 - Dec 31 2025,157,18,175,157,18,175,,,,157,18,175
EA1281,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Mt Dutton, Deep Creek","Mt Dutton, Deep Creek",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 20 2025 - Jan 11 2026,Dec 20 2025 - Jan 11 2026,67,8,75,67,8,75,,,,67,8,75
EA1282,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Ogden, North","Ogden, North",Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Dec 16 2025 - Jan 31 2026,Dec 16 2025 - Jan 31 2026,180,20,200,180,20,200,,,,180,20,200
EA1283,LIVE_AND_DATABASE,MATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Panguitch Lake,Panguitch Lake,Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Aug 31 2025,Aug 15 2026 - Aug 30 2026,31,4,35,31,4,35,31,4,35,31,4,35
EA1284,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Panguitch Lake,Panguitch Lake,Elk,Elk,Antlerless,Antlerless,Muzzleloader,Muzzleloader,General Season,General Season,Oct 29 2025 - Nov 06 2025,Oct 28 2026 - Nov 05 2026,31,4,35,49,6,55,49,6,55,49,6,55
EA1285,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Panguitch Lake,Panguitch Lake,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 13 2025 - Dec 21 2025,Dec 12 2026 - Dec 20 2026,31,4,35,22,3,25,22,3,25,22,3,25
EA1286,LIVE_AND_DATABASE,NUMERIC_MISMATCH,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Monroe,Monroe,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,2026 Season Dates Pending,Oct 03 2026 - Oct 15 2026,0,0,0,36,4,40,36,4,40,36,4,40
EA2000,LIVE_AND_DATABASE,LIVE_HAS_NUMERIC_DATABASE_BLANK,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Antlerless Elk Control,Antlerless Elk Control,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Antlerless Elk Control,Antlerless Elk Control,"Valid for the season/weapon listed on your qualifying permit on the Chalk Creek, East Canyon, Kamas, Henry Mtns, Morgan-S. Rich, Ogden, Pine Valley & Zion Units","Valid for the season/weapon listed on your qualifying permit on the Chalk Creek, East Canyon, Kamas, Henry Mtns, Morgan-S. Rich, Ogden, Pine Valley & Zion Units",0,0,0,,,,,,,,,
EA2002,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Morgan-South Rich,Morgan-South Rich,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,600,,,600,,,600,,,600
EA2003,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,East Canyon,East Canyon,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,500,,,500,,,500,,,500
EA2004,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Chalk Creek,Chalk Creek,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,600,,,600,,,600,,,600
EA2005,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"North Slope, West Daggett","North Slope, West Daggett",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,100,,,100,,,100,,,100
EA2006,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Yellowstone,Yellowstone,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,2000,,,2000,,,2000,,,2000
EA2008,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Nine Mile, Anthro-Myton Bench","Nine Mile, Anthro-Myton Bench",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,250,,,250,,,250,,,250
EA2009,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"La Sal, La Sal Mtns",La Sal Mtns,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,70,,,70,,,70,,,70
EA2010,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,San Juan,San Juan,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,50,,,50,,,50,,,50
EA2011,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Manti,Manti,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,300,,,300,,,300,,,300
EA2012,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, West","Wasatch Mtns, West-Central",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,400,,,400,,,400,,,400
EA2013,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Currant Creek","Wasatch Mtns, Currant Creek",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,2000,,,2000,,,2000,,,2000
EA2014,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Wasatch Mtns, Avintaquin - White River","Wasatch Mtns, Avintaquin-White River",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,400,,,400,,,400,,,400
EA2015,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Paunsaugunt,Paunsaugunt,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,100,,,100,,,100,,,100
EA2016,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Nebo,Nebo,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,275,,,275,,,275,,,275
EA2017,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Mt Dutton,Mt Dutton,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2025 - Jan 31 2026,0,0,75,,,75,,,75,,,75
EA2018,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Panguitch Lake,Panguitch Lake,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,75,,,75,,,75,,,75
EA2019,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"West Desert, Tintic Valley","West Desert, Tintic Valley",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,60,,,60,,,60,,,60
EA2020,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Zion,Zion,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,320,,,320,,,320,,,320
EA2021,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Beaver, East","Beaver, East",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,30,,,30,,,30,,,30
EA2026,LIVE_AND_DATABASE,TOTAL_MATCH_SPLIT_DIFFERS,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,"Box Elder, Hansel Mtn","Box Elder, Hansel Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,Private Lands Only,Private Lands Only,Aug 01 2025 - Jan 31 2026,Aug 01 2026 - Jan 31 2027,0,0,200,,,200,,,200,,,200
