snapshot_utc,hunt_code,hunt_name,species,sex_type,hunt_type,live_hunt_type,live_res,live_nr,live_total,old_res,old_nr,old_total,new_res,new_nr,new_total,shape_status,promotion_status,changed_fields,source_url
2026-05-26T21:04:27+00:00,EA1254,Pine Valley,Elk,Antlerless,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1203,"Box Elder, Pilot Mtn",Elk,Antlerless,General Season,General Season,4,1,5,4,1,5,4,1,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1204,"Box Elder, Pilot Mtn",Elk,Antlerless,General Season,General Season,4,1,5,4,1,5,4,1,5,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1222,"Beaver, East",Elk,Antlerless,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1223,"Beaver, East",Elk,Antlerless,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2021,"Beaver, East",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,30,,,30,,,30,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1075,Boulder East,Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1076,Boulder West,Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1079,Fishlake/Thousand Lakes East,Elk,Antlerless,General Season,General Season,58,7,65,58,7,65,58,7,65,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1080,Fishlake/Thousand Lakes West,Elk,Antlerless,General Season,General Season,54,6,60,54,6,60,54,6,60,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1054,Parker Mtn,Pronghorn,Doe,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,PD1055,Parker Mtn,Pronghorn,Doe,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,PD1056,Parker Mtn,Pronghorn,Doe,General Season,General Season,36,4,40,36,4,40,36,4,40,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1081,San Juan,Elk,Antlerless,General Season,General Season,112,13,125,112,13,125,112,13,125,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1082,San Juan,Elk,Antlerless,General Season,General Season,112,13,125,112,13,125,112,13,125,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2010,San Juan,Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,50,,,50,,,50,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1124,Chimney Rock CWMU,Elk,Antlerless,CWMU,CWMU,12,0,0,,,12,,,12,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1146,Jump Creek CWMU,Elk,Antlerless,CWMU,CWMU,9,0,0,,,9,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1142,Indian Head CWMU,Elk,Antlerless,CWMU,CWMU,12,0,0,,,12,,,12,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1160,Sand Creek CWMU,Elk,Antlerless,CWMU,CWMU,5,0,0,,,5,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1017,"Box Elder, West",Pronghorn,Doe,General Season,General Season,49,6,55,49,6,55,49,6,55,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1261,Blackhawk CWMU,Elk,Antlerless,CWMU,CWMU,5,0,0,,,5,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1094,"Vernal, Mosby Mtn",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2014,"Wasatch Mtns, Avintaquin-White River",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,400,,,400,,,400,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1050,Cottonwood Ridge CWMU,Pronghorn,Doe,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1192,Pahvant Ensign CWMU,Elk,Antlerless,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1051,Pahvant Ensign CWMU,Pronghorn,Doe,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1234,Royal Ivory Outfitters CWMU,Elk,Antlerless,CWMU,CWMU,15,0,0,,,15,,,15,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1187,"Paunsaugunt, Hatch Bench",Elk,Antlerless,General Season,General Season,13,2,15,13,2,15,13,2,15,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1201,Mountain Sky Ranch CWMU,Elk,Antlerless,CWMU,CWMU,10,0,0,,,10,,,10,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1025,"Manti, West",Elk,Antlerless,General Season,General Season,108,12,120,108,12,120,108,12,120,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1023,"Manti, South",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1024,"Manti, South",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2046,"Box Elder, Sawtooth",Elk,Antlerless,Private Lands Only,Private Lands Only,0,0,25,,,25,,,25,LIVE_DWR_TOTAL_ONLY,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1057,"Parker Mtn, Highlands",Pronghorn,Doe,General Season,General Season,31,4,35,31,4,35,31,4,35,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,PD1058,"Parker Mtn, Highlands",Pronghorn,Doe,General Season,General Season,36,4,40,36,4,40,36,4,40,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1260,West Ridge CWMU,Elk,Antlerless,CWMU,CWMU,5,0,0,,,5,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1237,"La Sal Mtns, North",Elk,Antlerless,General Season,General Season,157,18,175,157,18,175,157,18,175,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1280,"La Sal, La Sal Mtns-North",Elk,Antlerless,General Season,General Season,157,18,175,157,18,175,157,18,175,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1242,"Vernal, Buckskin Hills-Jensen",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1243,"Vernal, Buckskin Hills-Jensen",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1043,"Nine Mile, Anthro-Pleasant Valley",Pronghorn,Doe,General Season,General Season,9,1,10,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1251,"Southwest Desert, Burbank/Garrison",Elk,Antlerless,General Season,General Season,13,2,15,13,2,15,13,2,15,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1044,Vernal-Ouray Valley,Pronghorn,Doe,General Season,General Season,9,1,10,9,1,10,9,1,10,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,PD1053,Green River Flat CWMU,Pronghorn,Doe,CWMU,CWMU,6,0,0,,,6,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1265,"Wasatch Mtns, Tabby Mtn",Elk,Antlerless,General Season,General Season,90,10,100,90,10,100,90,10,100,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1264,"Wasatch Mtns, Rabbit Gulch",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1259,Diamond Mountain CWMU,Elk,Antlerless,CWMU,CWMU,2,0,0,,,2,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1269,Ogden (excludes Hyrum),Elk,Antlerless,General Season,General Season,180,20,200,180,20,200,180,20,200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1278,"Manti, Ferron-Nelson Mtn",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1279,"Manti, Ferron-Nelson Mtn",Elk,Antlerless,General Season,General Season,45,5,50,45,5,50,45,5,50,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1282,"Ogden, North",Elk,Antlerless,General Season,General Season,180,20,200,180,20,200,180,20,200,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,PD1059,"Parker Mtn, Plains",Pronghorn,Doe,General Season,General Season,27,3,30,27,3,30,27,3,30,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,PD1060,"Parker Mtn, Plains",Pronghorn,Doe,General Season,General Season,36,4,40,36,4,40,36,4,40,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe
2026-05-26T21:04:27+00:00,EA1272,"East Canyon, East",Elk,Antlerless,General Season,General Season,135,15,150,135,15,150,135,15,150,LIVE_DWR_RES_NR_SPLIT,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1180,La Sal (Conservation),Elk,Antlerless,Conservation,Conservation,0,0,0,,,,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1220,Manti (Expo),Elk,Antlerless,General Season,General Season,0,0,0,,,3,,,3,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1258,La Sal (Expo),Elk,Antlerless,General Season,General Season,0,0,0,,,1,,,1,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1270,Fishlake (Conservation),Elk,Antlerless,Conservation,Conservation,0,0,0,,,,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1271,Manti (Conservation),Elk,Antlerless,Conservation,Conservation,0,0,0,,,,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2000,Antlerless Elk Control,Elk,Antlerless,Antlerless Elk Control,Antlerless Elk Control,0,0,0,,,,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2041,Cache (Conservation),Elk,Antlerless,Conservation,Conservation,0,0,0,,,,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA2045,Wasatch Mtns (Conservation),Elk,Antlerless,Conservation,Conservation,0,0,0,,,,,,,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
2026-05-26T21:04:27+00:00,EA1221,Fishlake/Thousand Lake (Expo),Elk,Antlerless,General Season,General Season,0,0,0,,,1,,,1,LIVE_DWR_NO_QUOTA_PUBLISHED,PRESERVED_DATABASE_VALUE_NO_LIVE_DWR_QUOTA,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless
