hunt_code,presence_status,comparison_status,live_shape_status,database_compare_source,source_url,endpoint_species,endpoint_gender,live_hunt_name,database_hunt_name,live_species,database_species,live_sex_type,database_sex_type,live_weapon,database_weapon,live_hunt_type,database_hunt_type,live_season,database_season,live_raw_res,live_raw_nr,live_raw_total,live_res,live_nr,live_total,database_res,database_nr,database_total,database_allotment_res,database_allotment_nr,database_allotment_total,database_compared_res,database_compared_nr,database_compared_total,database_source,database_allotment_source,database_allotment_status
EA1063,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Ogden,Ogden,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 26 2025,Oct 03 2026 - Oct 25 2026,67,8,75,67,8,75,67,8,75,67,8,75,67,8,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1064,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Ogden,Ogden,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Nov 30 2025,Nov 07 2026 - Nov 29 2026,67,8,75,67,8,75,67,8,75,67,8,75,67,8,75,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1069,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Panguitch Lake,Panguitch Lake,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Nov 30 2025,Nov 21 2026 - Nov 29 2026,31,4,35,31,4,35,31,4,35,31,4,35,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1073,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Paunsaugunt,Paunsaugunt,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 30 2025,Nov 21 2026 - Dec 31 2026,18,2,20,18,2,20,18,2,20,18,2,20,18,2,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1075,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Boulder East,Boulder East,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 21 2025 - Dec 31 2025,Nov 21 2026 - Dec 31 2026,45,5,50,45,5,50,45,5,50,45,5,50,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1076,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Boulder West,Boulder West,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 21 2025 - Dec 31 2025,Nov 21 2026 - Dec 31 2026,45,5,50,45,5,50,45,5,50,45,5,50,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1077,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Boulder-Circle Cliffs,Boulder-Circle Cliffs,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 07 2025 - Jan 10 2026,Oct 07 2026 - Jan 10 2027,27,3,30,27,3,30,27,3,30,27,3,30,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1078,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Fishlake/Thousand Lakes,Fishlake/Thousand Lakes,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,243,27,270,243,27,270,243,27,270,243,27,270,243,27,270,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1079,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Fishlake/Thousand Lakes East,Fishlake/Thousand Lakes East,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 31 2025,Nov 21 2026 - Dec 30 2026,58,7,65,58,7,65,58,7,65,58,7,65,58,7,65,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1080,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Fishlake/Thousand Lakes West,Fishlake/Thousand Lakes West,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 22 2025 - Dec 31 2025,Nov 21 2026 - Dec 30 2026,54,6,60,54,6,60,54,6,60,54,6,60,54,6,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1081,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,San Juan,San Juan,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 16 2025,Oct 03 2026 - Oct 15 2026,112,13,125,112,13,125,112,13,125,112,13,125,112,13,125,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1082,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,San Juan,San Juan,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 19 2025 - Dec 31 2025,Nov 19 2026 - Dec 31 2026,112,13,125,112,13,125,112,13,125,112,13,125,112,13,125,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1084,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"San Rafael, North","San Rafael, North",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 31 2026,Nov 07 2026 - Jan 31 2027,4,1,5,4,1,5,4,1,5,4,1,5,4,1,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1085,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Vernal/Bonanza,Vernal/Bonanza,Elk,Elk,Antlerless,Antlerless,Archery,Archery,General Season,General Season,Aug 16 2025 - Sep 17 2025,Aug 15 2026 - Sept 16 2026,90,10,100,90,10,100,90,10,100,90,10,100,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1087,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Bonanza/Vernal,Vernal/Bonanza,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Oct 04 2025 - Oct 17 2025,Oct 03 2026 - Oct 16 2026,90,10,100,90,10,100,90,10,100,90,10,100,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1089,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Diamond Mtn,Diamond Mtn,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 01 2025 - Nov 09 2025,Oct 31 2026 - Nov 08 2026,45,5,50,45,5,50,45,5,50,45,5,50,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1090,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Diamond Mtn,Diamond Mtn,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Nov 23 2025,Nov 14 2026 - Nov 22 2026,45,5,50,45,5,50,45,5,50,45,5,50,45,5,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1094,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Vernal, Mosby Mtn","Vernal, Mosby Mtn",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 08 2025 - Jan 04 2026,Nov 07 2026 - Jan 03 2027,90,10,100,90,10,100,90,10,100,90,10,100,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1101,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Southwest Desert,Southwest Desert,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 20 2025 - Jan 11 2026,Nov 20 2026 - Jan 10 2027,90,10,100,90,10,100,90,10,100,90,10,100,90,10,100,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1106,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Wasatch Mtns, Avintaquin","Wasatch Mtns, Avintaquin",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Jan 03 2026 - Jan 18 2026,Jan 02 2027 - Jan 17 2027,180,20,200,180,20,200,180,20,200,180,20,200,180,20,200,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1110,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Wasatch Mtns, Salt Lake","Wasatch Mtns, Salt Lake",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 31 2026,Nov 14 2026 - Jan 31 2027,40,5,45,40,5,45,40,5,45,40,5,45,40,5,45,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1111,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Wasatch Mtns, Wallsburg","Wasatch Mtns, Wallsburg",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Dec 14 2025,Nov 14 2026 - Dec 13 2026,31,4,35,31,4,35,31,4,35,31,4,35,31,4,35,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1112,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Wasatch Mtns, Wallsburg","Wasatch Mtns, Wallsburg",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Dec 20 2025 - Jan 31 2026,Dec 19 2026 - Jan 31 2027,49,6,55,49,6,55,49,6,55,49,6,55,49,6,55,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1113,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Wasatch Mtns, West Heber","Wasatch Mtns, West Heber",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 31 2026,Nov 14 2026 - Jan 31 2027,27,3,30,27,3,30,27,3,30,27,3,30,27,3,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1114,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,"Wasatch Mtns, West Timpanogos","Wasatch Mtns, West Timpanogos",Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 15 2025 - Jan 31 2026,Nov 14 2026 - Jan 31 2027,22,3,25,22,3,25,22,3,25,22,3,25,22,3,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1117,LIVE_AND_DATABASE,MATCH,LIVE_DWR_RES_NR_SPLIT,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Zion,Zion,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,General Season,General Season,Nov 11 2025 - Jan 11 2026,Nov 11 2026 - Jan 10 2027,198,22,220,198,22,220,198,22,220,198,22,220,198,22,220,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_RES_NR_SPLIT
EA1118,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Alton CWMU,Alton CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,6,0,0,,,6,,,6,,,6,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1119,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Bar J Ranch CWMU,Bar J Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,,,12,,,12,,,12,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1120,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Bear Mountain CWMU,Bear Mountain CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,,,20,,,20,,,20,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1121,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Boobe Hole CWMU,Boobe Hole CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,10,0,0,,,10,,,10,,,10,,,10,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1122,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Causey Spring CWMU,Causey Spring CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,5,0,0,,,5,,,5,,,5,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1124,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Chimney Rock CWMU,Chimney Rock CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,12,0,0,,,12,,,12,,,12,,,12,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1125,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Coldwater Ranch CWMU,Coldwater Ranch CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,25,0,0,,,25,,,25,,,25,,,25,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1129,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Deseret CWMU,Deseret CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,425,0,0,,,425,,,425,,,425,,,425,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1130,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Double Cone CWMU,Double Cone CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,7,0,0,,,7,,,7,,,7,,,7,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1131,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Durst Mountain CWMU,Durst Mountain CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,30,0,0,,,30,,,30,,,30,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1132,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,East Fork Chalk Creek CWMU,East Fork Chalk Creek CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,30,0,0,,,30,,,30,,,30,,,30,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1134,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Ensign Ranches CWMU,Ensign Ranches CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,60,0,0,,,60,,,60,,,60,,,60,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1135,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Folley Ridge CWMU,Folley Ridge CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,20,0,0,,,20,,,20,,,20,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
EA1136,LIVE_AND_DATABASE,MATCH,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,DATABASE.permits_2026,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,Elk,Antlerless,Grass Valley/Clark Canyon CWMU,Grass Valley/Clark Canyon CWMU,Elk,Elk,Antlerless,Antlerless,Any Legal Weapon,Any Legal Weapon,CWMU,CWMU,Contact operator for 2025 season dates,Contact operator for 2025 season dates,50,0,0,,,50,,,50,,,50,,,50,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
