snapshot_utc,hunt_code,hunt_name,species,sex_type,weapon,hunt_type,live_res,live_nr,live_total,shaped_res,shaped_nr,shaped_total,shape_status,promotion_status,changed_fields,source_url,old_permits_2026_res,old_permits_2026_nr,old_permits_2026_total,old_permits_2026_source,old_permit_allotment_2026_res,old_permit_allotment_2026_nr,old_permit_allotment_2026_total,old_permit_allotment_2026_source,old_permit_allotment_2026_status,new_permits_2026_res,new_permits_2026_nr,new_permits_2026_total,new_permits_2026_source,new_permit_allotment_2026_res,new_permit_allotment_2026_nr,new_permit_allotment_2026_total,new_permit_allotment_2026_source,new_permit_allotment_2026_status
2026-05-26T22:12:40+00:00,EA1145,Johnson Mountain Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,20,0,0,,,20,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,20,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3531,Johnson Mountain Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DA1013,Mt Carmel CWMU,Deer,Antlerless,Any Legal Weapon,CWMU,5,0,0,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Antlerless,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1266,Mt Carmel CWMU,Deer,Buck,Any Legal Weapon,CWMU,3,0,0,,,3,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1271,Oak Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,3,0,0,,,3,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1272,Old Woman Plateau CWMU,Deer,Buck,Any Legal Weapon,CWMU,3,0,0,,,3,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1153,Old Woman Plateau CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,4,0,0,,,4,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,4,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3540,Old Woman Plateau CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,PB5315,Zane CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,PD1049,Zane CWMU,Pronghorn,Doe,Any Legal Weapon,CWMU,6,0,0,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Doe,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1287,Scofield Canyons CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1161,Scofield Canyons CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,9,0,0,,,9,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,9,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3548,Scofield Canyons CWMU,Elk,Bull,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1162,Scofield East CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,14,0,0,,,14,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,14,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3549,Scofield East CWMU,Elk,Bull,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1288,Scofield West CWMU,Deer,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1163,Scofield West CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,19,0,0,,,19,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,19,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3550,Scofield West CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1279,Preston Nutter Ranch CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1156,Preston Nutter Ranch CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,21,0,0,,,21,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,21,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3543,Preston Nutter Ranch CWMU,Elk,Bull,Any Legal Weapon,CWMU,3,0,0,,,3,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1283,Roan Cliffs CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1159,Roan Cliffs CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,6,0,0,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3546,Roan Cliffs CWMU,Elk,Bull,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1216,Castle Valley Outdoors CWMU,Deer,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,PB5338,Castle Valley Outdoors CWMU,Pronghorn,Buck,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Pronghorn&gender=Buck,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1295,Spring Creek/Dodge CWMU,Deer,Buck,Any Legal Weapon,CWMU,6,0,0,,,6,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,6,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1168,Spring Creek/Dodge CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,15,0,0,,,15,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,15,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3555,Spring Creek/Dodge CWMU,Elk,Bull,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1299,Summit Point CWMU,Deer,Buck,Any Legal Weapon,CWMU,3,0,0,,,3,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,3,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EA1171,Summit Point CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,5,0,0,,,5,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Antlerless,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,5,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,EB3558,Summit Point CWMU,Elk,Bull,Any Legal Weapon,CWMU,1,0,0,,,1,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Elk&gender=Bull,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,1,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
2026-05-26T22:12:40+00:00,DB1282,Redd Ranches CWMU,Deer,Buck,Any Legal Weapon,CWMU,2,0,0,,,2,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,UNCHANGED_ALREADY_MATCHED_LIVE_DWR,,https://dwrapps.utah.gov/huntboundary/HuntTableData?species=Deer&gender=Buck,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,,,2,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,LIVE_DWR_CWMU_TOTAL_ONLY_FROM_QUOTA_RES
