model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,availability_reason,probability_model,reason_codes,rule_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,availability_status,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,14,,1.000000,0.214286,1.000000,100.000,21.429,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,1,,1,13,10,0,1,21.429,-4,-3,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.285277,0.285277,0.000,28.528,28.528,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,83,20,28.528,10,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.398669,0.398669,0.000,39.867,39.867,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,68,15,39.867,9,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.366462,0.366462,0.000,36.646,36.646,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,59,9,36.646,8,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.563152,0.563152,0.000,56.315,56.315,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,47,12,56.315,7,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.495779,0.495779,0.000,49.578,49.578,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,39,8,49.578,6,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.513435,0.513435,0.000,51.343,51.343,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,32,7,51.343,5,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.297413,0.297413,0.000,29.741,29.741,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,29,3,29.741,4,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,0.000000,0.332731,0.332731,0.000,33.273,33.273,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,26,3,33.273,3,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,8,,0.000000,0.608301,0.608301,0.000,60.830,60.830,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,20,6,60.830,2,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,9,,0.000000,0.398669,0.398669,0.000,39.867,39.867,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,17,3,39.867,1,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,10,,0.000000,0.615409,0.615409,0.000,61.541,61.541,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,12,5,61.541,0,-2,BEHIND,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,11,,0.400000,0.649254,0.789552,40.000,64.925,78.955,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,7,5,64.925,-1,-2,ON EDGE,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,12,,1.000000,0.486739,1.000000,100.000,48.674,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,4,3,48.674,-2,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7204,Manti South/San Rafael North,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,13,,1.000000,0.622401,1.000000,100.000,62.240,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,9,,9,12,10,0,4,62.240,-3,-2,MAX POOL,RED
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.061523,0.061523,0.000,6.152,6.152,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,45,9,6.152,11,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.094859,0.094859,0.000,9.486,9.486,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,38,7,9.486,10,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,2,,0.000000,0.121094,0.121094,0.000,12.109,12.109,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,32,6,12.109,9,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,3,,0.000000,0.108025,0.108025,0.000,10.802,10.802,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,28,4,10.802,8,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,4,,0.000000,0.166076,0.166076,0.000,16.608,16.608,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,23,5,16.608,7,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,5,,0.000000,0.159722,0.159722,0.000,15.972,15.972,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,19,4,15.972,6,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,6,,0.000000,0.140516,0.140516,0.000,14.052,14.052,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,16,3,14.052,5,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,7,,0.000000,0.209877,0.209877,0.000,20.988,20.988,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,12,4,20.988,4,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,8,,0.000000,0.178711,0.178711,0.000,17.871,17.871,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,9,3,17.871,3,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,9,,0.000000,0.197483,0.197483,0.000,19.748,19.748,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,6,3,19.748,2,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,10,,0.000000,0.146943,0.146943,0.000,14.694,14.694,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,4,2,14.694,1,0,BEHIND,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,11,,0.500000,0.159722,0.579861,50.000,15.972,57.986,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,2,2,15.972,0,0,ON EDGE,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7205,Nebo,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,5,5,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,12,,1.000000,0.172405,1.000000,100.000,17.241,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,3,,2,11,11,0,2,17.241,-1,0,MAX POOL,YELLOW
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7207,Fillmore Pahvant,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,,MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7207,Fillmore Pahvant,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,0,,0.000000,0.153846,0.153846,0.000,15.385,15.385,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,4,5,3,2,15.385,5,1,RANDOM ONLY,GREEN
hybrid_ml_v2.1.0,utah_bear_bonus_v1.0.0,2026,2026,BR7207,Fillmore Pahvant,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,,,,,1,,0.000000,0.153846,0.153846,0.000,15.385,15.385,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,,0,,1,4,5,2,1,15.385,4,1,RANDOM ONLY,GREEN
