model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,draw_pool,public_permits_2025,public_permits_2026,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,weapon,draw_system_type,bear_draw_subtype,permit_availability_type,season_dates,harvest_objective_unit_count,harvest_objective_take_quota,harvest_objective_remaining_quota,harvest_objective_status,unit_status,p_availability,availability_pct,closure_risk,sellout_or_closure_risk,points,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_bonus_pool_pct,p_random_pool_pct,p_draw_pct,draw_outlook,bear_bonus_valid,bear_bonus_note,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,p_sportsman_draw
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,14,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,18,19,2,0,0.000,5,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,15,,0.000000,0.069565,0.069565,0.000,6.957,6.957,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,18,19,1,1,6.957,4,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,16,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,18,19,1,0,0.000,3,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,17,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,18,19,1,0,0.000,2,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,18,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,18,19,1,0,0.000,1,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7125,Monroe,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2023,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,19,,0.000000,0.086957,0.086957,0.000,8.696,8.696,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,18,19,0,1,8.696,0,1,RANDOM ONLY,GREEN,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7126,Dolores Triangle,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,0,0,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_PROVEN_BEAR_DRAW_HISTORY|MISSING_FORECAST_QUOTA|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7126,Dolores Triangle,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,0,6,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_PROVEN_BEAR_DRAW_HISTORY|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7127,La Sal Mtns,Black Bear,Either Sex,Limited Entry - Summer,Public,Nonresident,standard,0,2,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_PROVEN_BEAR_DRAW_HISTORY|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7127,La Sal Mtns,Black Bear,Either Sex,Limited Entry - Summer,Public,Resident,standard,0,25,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"May 25 - June 28, 2026",,,,,,,,,,,,,,,,,,MODEL PENDING,FALSE,Missing proven bear history or usable 2026 public quota for this residency.,MISSING_PROVEN_BEAR_DRAW_HISTORY|FIRST_CHOICE_ONLY_MODEL,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public limited-entry and restricted-pursuit bear rows use the Utah bonus model only when the source history proves real draw status, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.428571,0.428571,0.000,42.857,42.857,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,9,,2,3,42.857,,,RANDOM ONLY,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,1,1,"2021,2022,2023,2024,2025",5,2025,2025,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.571429,0.571429,0.000,57.143,57.143,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL|MISSING_MULTIPLE_YEARS|ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,0,,1,9,,0,2,57.143,,,RANDOM ONLY,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.236169,0.236169,0.000,23.617,23.617,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,49,17,23.617,8,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.320121,0.320121,0.000,32.012,32.012,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,37,12,32.012,7,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,2,,0.000000,0.320121,0.320121,0.000,32.012,32.012,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,29,8,32.012,6,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,3,,0.000000,0.364871,0.364871,0.000,36.487,36.487,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,22,7,36.487,5,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,4,,0.000000,0.386399,0.386399,0.000,38.640,38.640,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,16,6,38.640,4,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,5,,0.000000,0.248614,0.248614,0.000,24.861,24.861,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,13,3,24.861,3,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,6,,0.000000,0.103040,0.103040,0.000,10.304,10.304,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,12,1,10.304,2,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,7,,0.000000,0.485948,0.485948,0.000,48.595,48.595,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,7,5,48.595,1,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,8,,0.000000,0.248614,0.248614,0.000,24.861,24.861,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,5,2,24.861,0,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,9,,1.000000,0.144672,1.000000,100.000,14.467,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,4,1,14.467,-1,-2,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,10,,1.000000,0.417659,1.000000,100.000,41.766,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,1,3,41.766,-2,-2,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7200,Beaver,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,9,9,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",,,,,,,,,,11,,1.000000,0.171609,1.000000,100.000,17.161,100.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,5,,4,10,8,0,1,17.161,-3,-2,MAX POOL,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.100000,0.100000,0.000,10.000,10.000,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,6,5,4,2,10.000,5,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.100000,0.100000,0.000,10.000,10.000,RANDOM POOL RELIANCE,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,6,5,3,1,10.000,4,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,2,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,6,5,3,0,0.000,3,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,3,,0.000000,0.200000,0.200000,0.000,20.000,20.000,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,6,5,2,1,20.000,2,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,4,,0.000000,0.000000,0.000000,0.000,0.000,0.000,POINT CREEP DEFEAT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,6,5,2,0,0.000,1,-1,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Nonresident,standard,2,2,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,5,,0.500000,0.600000,0.800000,50.000,60.000,80.000,GREEN LIGHT,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,1,,1,6,5,0,2,60.000,0,-1,ON EDGE,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,0,,0.000000,0.455001,0.455001,0.000,45.500,45.500,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,58,18,45.500,5,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,1,,0.000000,0.589533,0.589533,0.000,58.953,58.953,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,45,13,58.953,4,-2,BEHIND,RED,
hybrid_ml_v2.0.0,utah_bear_bonus_v1.0.0,2026,2026,BR7201,Book Cliffs Bitter Creek/South,Black Bear,Either Sex,Limited Entry - Fall,Public,Resident,standard,18,18,"2021,2022,2023,2024,2025",5,2025,2022,predictive,bear_bonus_phase8,Any Legal Weapon,BEAR_DRAW,LIMITED_ENTRY_BEAR_HUNT,DRAW_ODDS,"Aug. 1 - Aug. 14, 2026 & Oct. 2 - Nov. 8, 2026",,,,,,,,,,2,,0.000000,0.746164,0.746164,0.000,74.616,74.616,MAY DRAW IN 5-10 YEARS,TRUE,Forecasted from 2025 public bear draw history with Utah bonus split rules.,FIRST_CHOICE_ONLY_MODEL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.bear.,,9,,9,7,5,32,13,74.616,3,-2,BEHIND,RED,
