model_version,rule_version,year,forecast_year,hunt_code,hunt_name,species,sex_type,hunt_type,hunt_class,residency,points,draw_pool,public_permits_2025,public_permits_2026,p_preference_draw,p_bonus_pool,p_random_pool,p_draw,p_draw_pct,draw_outlook,source_years_used,source_year_count,latest_source_year,earliest_source_year,source_dataset,model_strategy,bonus_special_valid,draw_system_type,data_quality_flags,algorithm_status,target_scope,modeled_by_engine,reason,p_bonus_pool_pct,p_random_pool_pct,p_sportsman_draw,max_point_permits_2025,max_point_permits_2026,random_permits_2025,random_permits_2026,guaranteed_at_2025,guaranteed_at_2026,applicants_above,applicants_at_level,random_draw_odds_2026,gap,delta_gap,status,trend,bonus_special_note,weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,1,1,,0.000000,0.085106,0.085106,8.511,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.511,,,0,,1,,15,4,1,8.511,8,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,,15,4,0,0.000,7,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,9,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,,15,4,0,0.000,6,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,10,standard,1,1,,0.000000,0.117021,0.117021,11.702,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,11.702,,,0,,1,,15,3,1,11.702,5,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,11,standard,1,1,,0.000000,0.127660,0.127660,12.766,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.766,,,0,,1,,15,2,1,12.766,4,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,12,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,,15,2,0,0.000,3,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,13,standard,1,1,,0.000000,0.148936,0.148936,14.894,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,14.894,,,0,,1,,15,1,1,14.894,2,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,14,standard,1,1,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,,15,1,0,0.000,1,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1330,Iron Spring CWMU,Deer,Buck,CWMU,CWMU,Resident,15,standard,1,1,,0.000000,0.170213,0.170213,17.021,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,17.021,,,0,,1,,15,0,1,17.021,0,,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,2,2,,0.000000,0.034483,0.034483,3.448,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,3.448,,,1,,1,9,9,11,2,3.448,9,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,2,2,,0.000000,0.068966,0.068966,6.897,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.897,,,1,,1,9,9,9,2,6.897,8,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,2,2,,0.000000,0.155172,0.155172,15.517,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,15.517,,,1,,1,9,9,6,3,15.517,7,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,2,2,,0.000000,0.068966,0.068966,6.897,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.897,,,1,,1,9,9,5,1,6.897,6,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,2,2,,0.000000,0.086207,0.086207,8.621,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,8.621,,,1,,1,9,9,4,1,8.621,5,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,2,2,,0.000000,0.103448,0.103448,10.345,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,10.345,,,1,,1,9,9,3,1,10.345,4,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,2,2,,0.000000,0.120690,0.120690,12.069,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,12.069,,,1,,1,9,9,2,1,12.069,3,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,2,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,9,9,2,0,0.000,2,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,2,2,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,9,9,2,0,0.000,1,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,9,standard,2,2,,0.000000,0.172414,0.172414,17.241,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,17.241,,,1,,1,9,9,1,1,17.241,0,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1331,Raft River CWMU,Deer,Buck,CWMU,CWMU,Resident,10,standard,2,2,,1.000000,0.189655,1.000000,100.000,GREEN LIGHT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,18.966,,,1,,1,9,9,0,1,18.966,-1,0,MAX POOL,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,5,5,,0.000000,0.159722,0.159722,15.972,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,15.972,,,3,,2,6,3,9,3,15.972,3,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,5,5,,0.000000,0.305556,0.305556,30.556,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,30.556,,,3,,2,6,3,6,3,30.556,2,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,5,5,,0.000000,0.159722,0.159722,15.972,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,15.972,,,3,,2,6,3,5,1,15.972,1,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,5,5,,0.333333,0.555556,0.703704,70.370,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,33.333,55.556,,,3,,2,6,3,2,3,55.556,0,-3,ON EDGE,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,5,5,,1.000000,0.258488,1.000000,100.000,GREEN LIGHT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,25.849,,,3,,2,6,3,1,1,25.849,-1,-3,MAX POOL,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,5,5,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,3,,2,6,3,1,0,0.000,-2,-3,BEHIND,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1332,West Ridge CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,5,5,,1.000000,0.351080,1.000000,100.000,GREEN LIGHT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,35.108,,,3,,2,6,3,0,1,35.108,-3,-3,MAX POOL,RED,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_MULTIPLE_YEARS|MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,2,2,,0.000000,0.066667,0.066667,6.667,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,6.667,,,1,,1,7,7,6,2,6.667,7,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,2,2,,0.000000,0.133333,0.133333,13.333,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,13.333,,,1,,1,7,7,4,2,13.333,6,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,2,2,,0.000000,0.100000,0.100000,10.000,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,10.000,,,1,,1,7,7,3,1,10.000,5,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,2,2,,0.000000,0.133333,0.133333,13.333,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,13.333,,,1,,1,7,7,2,1,13.333,4,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,4,standard,2,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,7,7,2,0,0.000,3,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,5,standard,2,2,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,7,7,2,0,0.000,2,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,6,standard,2,2,,0.000000,0.000000,0.000000,0.000,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,1,,1,7,7,2,0,0.000,1,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,7,standard,2,2,,0.000000,0.266667,0.266667,26.667,MAY DRAW IN 5-10 YEARS,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,26.667,,,1,,1,7,7,1,1,26.667,0,0,BEHIND,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1333,5S CWMU,Deer,Buck,CWMU,CWMU,Resident,8,standard,2,2,,1.000000,0.300000,1.000000,100.000,GREEN LIGHT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,100.000,30.000,,,1,,1,7,7,0,1,30.000,-1,0,MAX POOL,YELLOW,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1334,Alton - Cactus Buck CWMU,Deer,Buck,CWMU,CWMU,Nonresident,,standard,0,0,,,,,,MODEL PENDING,"2021,2022,2023,2024,2025",5,2025,2021,predictive,bonus_special_phase6,FALSE,BONUS_CWMU_BIG_GAME,MISSING_FORECAST_QUOTA,IN_SCOPE_MODEL_PENDING,TARGET,False,"Public CWMU big-game permits use the Utah bonus model and only promote rows with proven public-draw source data, valid quota, and modeled bonus probabilities.",,,,,,,,,,,,,,,,,,
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1334,Alton - Cactus Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,0,standard,1,1,,0.000000,0.029412,0.029412,2.941,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,2.941,,,0,,1,12,13,4,1,2.941,13,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1334,Alton - Cactus Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,1,standard,1,1,,0.000000,0.058824,0.058824,5.882,RANDOM POOL RELIANCE,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,5.882,,,0,,1,12,13,3,1,5.882,12,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1334,Alton - Cactus Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,2,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,13,3,0,0.000,11,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
hybrid_ml_v2.0.0,utah_bonus_special_v1.0.0,2026,2026,DB1334,Alton - Cactus Buck CWMU,Deer,Buck,CWMU,CWMU,Resident,3,standard,1,1,,0.000000,0.000000,0.000000,0.000,POINT CREEP DEFEAT,"2022,2023,2025",5,2025,2021,predictive,bonus_special_phase6,TRUE,BONUS_CWMU_BIG_GAME,ONE_PERMIT_RANDOM_ONLY|NO_MAX_POINT_POOL,MODELED_BONUS,TARGET,True,Modeled by engine.utah_draw_predictive.special_bonus.,0.000,0.000,,,0,,1,12,13,3,0,0.000,10,1,RANDOM ONLY,GREEN,Forecasted from 2025 bonus ladder with Utah split rule.,Any Legal Weapon
