year,hunt_code,alignment_status,species,hunt_name,hunt_type,weapon,source_file
2024,DB1550,HARVEST_ONLY_SAME_YEAR,Mule Deer,Thousand Lakes,Mule Deer,,2024 mule deer.pdf
2024,DB1551,HARVEST_ONLY_SAME_YEAR,Mule Deer,"San Juan, Abajo Mtns",Mule Deer,,2024 mule deer.pdf
2024,DB1552,HARVEST_ONLY_SAME_YEAR,Mule Deer,Vernal/Bonanza,Mule Deer,,2024 mule deer.pdf
2024,DB1553,HARVEST_ONLY_SAME_YEAR,Mule Deer,Yellowstone,Mule Deer,,2024 mule deer.pdf
2024,DB1554,HARVEST_ONLY_SAME_YEAR,Mule Deer,Southwest Desert,Mule Deer,,2024 mule deer.pdf
2024,DB1555,HARVEST_ONLY_SAME_YEAR,Mule Deer,"Wasatch Mtns, East",Mule Deer,,2024 mule deer.pdf
2024,DB1556,HARVEST_ONLY_SAME_YEAR,Mule Deer,"Wasatch Mtns, West",Mule Deer,,2024 mule deer.pdf
2024,DB1557,HARVEST_ONLY_SAME_YEAR,Mule Deer,"West Desert, Tintic",Mule Deer,,2024 mule deer.pdf
2024,DB1558,HARVEST_ONLY_SAME_YEAR,Mule Deer,"West Desert, West",Mule Deer,,2024 mule deer.pdf
2024,DB1559,HARVEST_ONLY_SAME_YEAR,Mule Deer,Zion,Mule Deer,,2024 mule deer.pdf
2024,DB1560,HARVEST_ONLY_SAME_YEAR,Mule Deer,Beaver,Mule Deer,,2024 mule deer.pdf
2024,DB1561,HARVEST_ONLY_SAME_YEAR,Mule Deer,Box Elder,Mule Deer,,2024 mule deer.pdf
2024,DB1562,HARVEST_ONLY_SAME_YEAR,Mule Deer,Cache,Mule Deer,,2024 mule deer.pdf
2024,DB1563,HARVEST_ONLY_SAME_YEAR,Mule Deer,Manti/San Rafael,Mule Deer,,2024 mule deer.pdf
2024,DB1564,HARVEST_ONLY_SAME_YEAR,Mule Deer,Nebo,Mule Deer,,2024 mule deer.pdf
2024,DB1566,HARVEST_ONLY_SAME_YEAR,Mule Deer,Fillmore,Mule Deer,,2024 mule deer.pdf
2024,DB1568,HARVEST_ONLY_SAME_YEAR,Mule Deer,Kamas,Mule Deer,,2024 mule deer.pdf
2024,DB1569,HARVEST_ONLY_SAME_YEAR,Mule Deer,"La Sal, La Sal Mtns",Mule Deer,,2024 mule deer.pdf
2024,DB1570,HARVEST_ONLY_SAME_YEAR,Mule Deer,Monroe,Mule Deer,,2024 mule deer.pdf
2024,DB1571,HARVEST_ONLY_SAME_YEAR,Mule Deer,Mt Dutton,Mule Deer,,2024 mule deer.pdf
2024,DB1572,HARVEST_ONLY_SAME_YEAR,Mule Deer,Nine Mile,Mule Deer,,2024 mule deer.pdf
2024,DB1573,HARVEST_ONLY_SAME_YEAR,Mule Deer,North Slope,Mule Deer,,2024 mule deer.pdf
2024,DB1574,HARVEST_ONLY_SAME_YEAR,Mule Deer,Ogden,Mule Deer,,2024 mule deer.pdf
2024,DB1575,HARVEST_ONLY_SAME_YEAR,Mule Deer,Oquirrh-Stansbury,Mule Deer,,2024 mule deer.pdf
2024,DB1576,HARVEST_ONLY_SAME_YEAR,Mule Deer,Panguitch Lake,Mule Deer,,2024 mule deer.pdf
2024,DB1577,HARVEST_ONLY_SAME_YEAR,Mule Deer,Pine Valley,Mule Deer,,2024 mule deer.pdf
2024,DB1578,HARVEST_ONLY_SAME_YEAR,Mule Deer,Boulder/Kaiparowits,Mule Deer,,2024 mule deer.pdf
2024,DB1579,HARVEST_ONLY_SAME_YEAR,Mule Deer,Fishlake,Mule Deer,,2024 mule deer.pdf
2024,DB1580,HARVEST_ONLY_SAME_YEAR,Mule Deer,Thousand Lakes,Mule Deer,,2024 mule deer.pdf
2024,DB1581,HARVEST_ONLY_SAME_YEAR,Mule Deer,"San Juan, Abajo Mtns",Mule Deer,,2024 mule deer.pdf
2024,DB1582,HARVEST_ONLY_SAME_YEAR,Mule Deer,Vernal/Bonanza,Mule Deer,,2024 mule deer.pdf
2024,DB1583,HARVEST_ONLY_SAME_YEAR,Mule Deer,Yellowstone,Mule Deer,,2024 mule deer.pdf
2024,DB1584,HARVEST_ONLY_SAME_YEAR,Mule Deer,Southwest Desert,Mule Deer,,2024 mule deer.pdf
2024,DB1585,HARVEST_ONLY_SAME_YEAR,Mule Deer,"Wasatch Mtns, East",Mule Deer,,2024 mule deer.pdf
2024,DB1586,HARVEST_ONLY_SAME_YEAR,Mule Deer,"Wasatch Mtns, West",Mule Deer,,2024 mule deer.pdf
2024,DB1587,HARVEST_ONLY_SAME_YEAR,Mule Deer,"West Desert, Tintic",Mule Deer,,2024 mule deer.pdf
2024,DB1588,HARVEST_ONLY_SAME_YEAR,Mule Deer,"West Desert, West",Mule Deer,,2024 mule deer.pdf
2024,DB1589,HARVEST_ONLY_SAME_YEAR,Mule Deer,Zion,Mule Deer,,2024 mule deer.pdf
2024,DB1591,HARVEST_ONLY_SAME_YEAR,Mule Deer,Fillmore,Mule Deer,,2024 mule deer.pdf
2024,DB1592,HARVEST_ONLY_SAME_YEAR,Mule Deer,Kamas,Mule Deer,,2024 mule deer.pdf
2024,DB1593,HARVEST_ONLY_SAME_YEAR,Mule Deer,Nine Mile,Mule Deer,,2024 mule deer.pdf
2024,DB1594,HARVEST_ONLY_SAME_YEAR,Mule Deer,Panguitch Lake,Mule Deer,,2024 mule deer.pdf
2024,DB1595,HARVEST_ONLY_SAME_YEAR,Mule Deer,Pine Valley,Mule Deer,,2024 mule deer.pdf
2024,DB1596,HARVEST_ONLY_SAME_YEAR,Mule Deer,Fishlake,Mule Deer,,2024 mule deer.pdf
2024,DB1597,HARVEST_ONLY_SAME_YEAR,Mule Deer,Zion,Mule Deer,,2024 mule deer.pdf
2024,DB1598,HARVEST_ONLY_SAME_YEAR,Mule Deer,North Slope,Mule Deer,,2024 mule deer.pdf
2024,DB1599,HARVEST_ONLY_SAME_YEAR,Mule Deer,Chalk Creek,Mule Deer,,2024 mule deer.pdf
2024,DB1600,HARVEST_ONLY_SAME_YEAR,Mule Deer,Chalk Creek,Mule Deer,,2024 mule deer.pdf
2024,DB1601,HARVEST_ONLY_SAME_YEAR,Mule Deer,Chalk Creek,Mule Deer,,2024 mule deer.pdf
2024,DB1602,HARVEST_ONLY_SAME_YEAR,Mule Deer,Chalk Creek,Mule Deer,,2024 mule deer.pdf
2024,DB1603,HARVEST_ONLY_SAME_YEAR,Mule Deer,East Canyon,Mule Deer,,2024 mule deer.pdf
2024,DB1604,HARVEST_ONLY_SAME_YEAR,Mule Deer,East Canyon,Mule Deer,,2024 mule deer.pdf
2024,DB1605,HARVEST_ONLY_SAME_YEAR,Mule Deer,East Canyon,Mule Deer,,2024 mule deer.pdf
2024,DB1606,HARVEST_ONLY_SAME_YEAR,Mule Deer,East Canyon,Mule Deer,,2024 mule deer.pdf
2024,DB1607,HARVEST_ONLY_SAME_YEAR,Mule Deer,Morgan-South Rich,Mule Deer,,2024 mule deer.pdf
2024,DB1608,HARVEST_ONLY_SAME_YEAR,Mule Deer,Morgan-South Rich,Mule Deer,,2024 mule deer.pdf
2024,DB1609,HARVEST_ONLY_SAME_YEAR,Mule Deer,Morgan-South Rich,Mule Deer,,2024 mule deer.pdf
2024,DB1610,HARVEST_ONLY_SAME_YEAR,Mule Deer,Morgan-South Rich,Mule Deer,,2024 mule deer.pdf
2024,DB1769,HARVEST_ONLY_SAME_YEAR,Mule Deer,Beaver,Mule Deer,,2024 mule deer.pdf
2024,DB1770,HARVEST_ONLY_SAME_YEAR,Mule Deer,Box Elder,Mule Deer,,2024 mule deer.pdf
2024,DB1771,HARVEST_ONLY_SAME_YEAR,Mule Deer,Cache,Mule Deer,,2024 mule deer.pdf
2024,DB1772,HARVEST_ONLY_SAME_YEAR,Mule Deer,Manti/San Rafael,Mule Deer,,2024 mule deer.pdf
2024,DB1773,HARVEST_ONLY_SAME_YEAR,Mule Deer,Nebo,Mule Deer,,2024 mule deer.pdf
2024,DB1774,HARVEST_ONLY_SAME_YEAR,Mule Deer,Chalk Creek/East Canyon/Morgan-South Rich,Mule Deer,,2024 mule deer.pdf
2024,DB1775,HARVEST_ONLY_SAME_YEAR,Mule Deer,Fillmore,Mule Deer,,2024 mule deer.pdf
2024,DB1777,HARVEST_ONLY_SAME_YEAR,Mule Deer,Kamas,Mule Deer,,2024 mule deer.pdf
2024,DB1778,HARVEST_ONLY_SAME_YEAR,Mule Deer,"La Sal, La Sal Mtns",Mule Deer,,2024 mule deer.pdf
2024,DB1779,HARVEST_ONLY_SAME_YEAR,Mule Deer,Monroe,Mule Deer,,2024 mule deer.pdf
2024,DB1780,HARVEST_ONLY_SAME_YEAR,Mule Deer,Mt Dutton,Mule Deer,,2024 mule deer.pdf
2024,DB1781,HARVEST_ONLY_SAME_YEAR,Mule Deer,Nine Mile,Mule Deer,,2024 mule deer.pdf
2024,DB1782,HARVEST_ONLY_SAME_YEAR,Mule Deer,North Slope,Mule Deer,,2024 mule deer.pdf
2024,DB1783,HARVEST_ONLY_SAME_YEAR,Mule Deer,Ogden,Mule Deer,,2024 mule deer.pdf
2024,DB1784,HARVEST_ONLY_SAME_YEAR,Mule Deer,Oquirrh-Stansbury,Mule Deer,,2024 mule deer.pdf
2024,DB1785,HARVEST_ONLY_SAME_YEAR,Mule Deer,Panguitch Lake,Mule Deer,,2024 mule deer.pdf
2024,DB1786,HARVEST_ONLY_SAME_YEAR,Mule Deer,Pine Valley,Mule Deer,,2024 mule deer.pdf
2024,DB1787,HARVEST_ONLY_SAME_YEAR,Mule Deer,Boulder/Kaiparowits,Mule Deer,,2024 mule deer.pdf
2024,DB1788,HARVEST_ONLY_SAME_YEAR,Mule Deer,Fishlake,Mule Deer,,2024 mule deer.pdf
2024,DB1789,HARVEST_ONLY_SAME_YEAR,Mule Deer,Thousand Lakes,Mule Deer,,2024 mule deer.pdf
2024,DB1790,HARVEST_ONLY_SAME_YEAR,Mule Deer,"San Juan, Abajo Mtns",Mule Deer,,2024 mule deer.pdf
2024,DB1791,HARVEST_ONLY_SAME_YEAR,Mule Deer,Vernal/Bonanza,Mule Deer,,2024 mule deer.pdf
2024,DB1792,HARVEST_ONLY_SAME_YEAR,Mule Deer,Yellowstone,Mule Deer,,2024 mule deer.pdf
2024,DB1793,HARVEST_ONLY_SAME_YEAR,Mule Deer,Southwest Desert,Mule Deer,,2024 mule deer.pdf
2024,DB1794,HARVEST_ONLY_SAME_YEAR,Mule Deer,"Wasatch Mtns, East",Mule Deer,,2024 mule deer.pdf
2024,DB1795,HARVEST_ONLY_SAME_YEAR,Mule Deer,"Wasatch Mtns, West",Mule Deer,,2024 mule deer.pdf
2024,DB1796,HARVEST_ONLY_SAME_YEAR,Mule Deer,"West Desert, Tintic",Mule Deer,,2024 mule deer.pdf
2024,DB1797,HARVEST_ONLY_SAME_YEAR,Mule Deer,"West Desert, West",Mule Deer,,2024 mule deer.pdf
2024,DB1798,HARVEST_ONLY_SAME_YEAR,Mule Deer,Zion,Mule Deer,,2024 mule deer.pdf
2024,DB1799,HARVEST_ONLY_SAME_YEAR,Mule Deer,Chalk Creek,Mule Deer,,2024 mule deer.pdf
2024,DB1800,HARVEST_ONLY_SAME_YEAR,Mule Deer,East Canyon,Mule Deer,,2024 mule deer.pdf
2024,DB1801,HARVEST_ONLY_SAME_YEAR,Mule Deer,Morgan-South Rich,Mule Deer,,2024 mule deer.pdf
2024,DS1001,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,Henry Mtns (conservation),Big Game,,24_bg_report.pdf
2024,DS1003,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, Escalante (conservation)",Big Game,,24_bg_report.pdf
2024,DS1005,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, North (conservation)",Big Game,,24_bg_report.pdf
2024,DS1006,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"Kaiparowits, West (conservation)",Big Game,,24_bg_report.pdf
2024,DS1007,HARVEST_ONLY_SAME_YEAR,Desert Bighorn Sheep,"San Rafael, South (conservation)",Big Game,,24_bg_report.pdf
2024,EA1010,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Rich",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1011,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Richards Hollow",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1012,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Cache, Richmond Hyde Park",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1013,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, Central",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1015,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, Ferron Canyon",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1017,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1018,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, Horn Mtn",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1020,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, Mohrland-Stump Flat",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1021,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Nebo,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1022,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, North",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1023,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, South",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1024,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, South",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1025,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Manti, West",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1026,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Chalk Creek,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1030,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Fillmore, Pahvant",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1031,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Fillmore, Pahvant",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1033,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Kamas,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1035,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Kamas, Oakley",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1037,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, Dolores Triangle",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1038,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, La Sal Mtns",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1039,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"La Sal, La Sal Mtns",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1040,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Monroe, Koosharem Valley",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1044,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Morgan-South Rich, South Rich",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1049,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Mt Dutton, Deep Creek",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1054,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Nine Mile, West Anthro",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1056,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Greendale",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1058,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, Henry's Fork-Burnt Fork",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1060,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, West Daggett",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1061,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"North Slope, West Daggett",Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1063,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ogden,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1064,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ogden,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1069,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Panguitch Lake,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1073,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Paunsaugunt,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1074,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Pine Valley,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1075,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Boulder East,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1076,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Boulder West,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1077,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Boulder-Circle Cliffs,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1078,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Fishlake/Thousand Lakes,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1079,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Fishlake/Thousand Lakes East,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1080,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Fishlake/Thousand Lakes West,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1081,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,San Juan,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1082,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,San Juan,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1084,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"San Rafael, North",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1085,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Vernal/Bonanza,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1087,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Vernal/Bonanza,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1089,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Diamond Mtn,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1090,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Diamond Mtn,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1094,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Vernal, Mosby Mtn",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1101,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Southwest Desert,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1106,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Avintaquin",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1110,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Salt Lake",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1111,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Wallsburg",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1112,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, Wallsburg",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1113,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, West Heber",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1114,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,"Wasatch Mtns, West Timpanogos",Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1116,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Zion,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1117,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Zion,Elk,,2024 ELK ANTLERLESS GENERAL SEASON.pdf
2024,EA1118,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Alton,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1119,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Bar J Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1120,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Bear Mountain,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1121,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Boobe Hole,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1122,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Causey Spring,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1124,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Chimney Rock,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1125,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Coldwater Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1126,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Cotton Thomas,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1129,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Deseret,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1130,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Double Cone,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1131,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Durst Mountain,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1132,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,East Fork Chalk Creek,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1134,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Ensign Ranches,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1135,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Folley Ridge,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1136,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Grass Valley/Clark Canyon,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1137,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Grazing Pasture,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1138,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Guildersleeve,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1139,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Hardscrabble,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1140,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Heaston East,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1141,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Hiawatha,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1142,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Indian Head,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1143,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,J. B. Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1145,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Johnson Mountain Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1146,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Jump Creek,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1147,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Little Red Creek,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1149,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Minnie Maud Ridge,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1151,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Moon Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1153,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Old Woman Plateau,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1156,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Preston Nutter Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1157,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Redd Ranches,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1158,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Riverview Ranch LLC,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1159,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Roan Cliffs,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1160,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Sand Creek,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1161,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Scofield Canyons,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1162,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Scofield East,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1163,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Scofield West,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1164,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,SJ Ranch,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1165,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Skull Crack,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1166,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Soldier Summit,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1167,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,South Canyon,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1168,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Spring Creek/Dodge,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1170,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Strawberry Ridge,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
2024,EA1171,HARVEST_ONLY_SAME_YEAR,Antlerless Elk,Summit Point,Elk,,2024 ELK LIMITED ANTLERLESS.pdf
