hunt_code,hunt_name,species,sex_type,hunt_class,hunt_type,weapon,draw_2026_system_type
EA1080,Fishlake/Thousand Lakes West,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1081,San Juan,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1082,San Juan,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1084,"San Rafael, North",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1085,Vernal/Bonanza,Elk,Antlerless,Antlerless,General Season,Archery,PREFERENCE_ANTLERLESS_ELK
EA1087,Vernal/Bonanza,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1089,Diamond Mtn,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1090,Diamond Mtn,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1094,"Vernal, Mosby Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1101,Southwest Desert,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1106,"Wasatch Mtns, Avintaquin",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1110,"Wasatch Mtns, Salt Lake",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1111,"Wasatch Mtns, Wallsburg",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1112,"Wasatch Mtns, Wallsburg",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1113,"Wasatch Mtns, West Heber",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1114,"Wasatch Mtns, West Timpanogos",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1117,Zion,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1118,Alton CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1119,Bar J Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1120,Bear Mountain CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1121,Boobe Hole CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1122,Causey Spring CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1124,Chimney Rock CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1125,Coldwater Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1129,Deseret CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1130,Double Cone CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1131,Durst Mountain CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1132,East Fork Chalk Creek CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1134,Ensign Ranches CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1135,Folley Ridge CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1136,Grass Valley/Clark Canyon CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1137,Grazing Pasture CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1138,Guildersleeve CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1139,Hardscrabble CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1140,Heaston East CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1141,Hiawatha CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1142,Indian Head CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1143,Circle E Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1145,Johnson Mountain Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1146,Jump Creek CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1147,Little Red Creek CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1149,Minnie Maud Ridge CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1151,Moon Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1153,Old Woman Plateau CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1156,Preston Nutter Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1157,Redd Ranches CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1158,Cactus Ranch LLC CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1159,Roan Cliffs CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1160,Sand Creek CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1161,Scofield Canyons CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1162,Scofield East CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1163,Scofield West CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1164,SJ Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1165,Skull Crack CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1166,Soldier Summit CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1167,South Canyon CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1168,Spring Creek/Dodge CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1170,Strawberry Ridge CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1171,Summit Point CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1172,Three C CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1174,Two Bear CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1175,Wallsburg CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1177,Woodruff Creek South CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1180,La Sal (Conservation),Elk,Antlerless,Conservation,Conservation,Any Legal Weapon,
EA1187,"Paunsaugunt, Hatch Bench",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1189,"Wasatch Mtns, West-Central",Elk,Antlerless,Antlerless,General Season,Muzzleloader,PREFERENCE_ANTLERLESS_ELK
EA1192,Pahvant Ensign CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1193,"Cache, Rich",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1196,"North Slope, Summit",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1198,Bear Springs CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1200,Double R Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1201,Mountain Sky Ranch CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1203,"Box Elder, Pilot Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1204,"Box Elder, Pilot Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1206,"Cache, Richmond Hyde Park",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1207,"Nebo, Moroni Hills",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1208,Nebo,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1209,"Fillmore, Oak Creek LE",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1217,"Wasatch Mtns, Avintaquin",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1220,Manti (Expo),Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1221,Fishlake/Thousand Lake (Expo),Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1222,"Beaver, East",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1223,"Beaver, East",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1224,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1225,"Book Cliffs, Bitter Creek/South",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1226,"Nebo, Moroni Hills",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1228,Morgan-South Rich,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1229,Morgan-South Rich,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1231,"West Desert, Tintic Valley",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1233,Avintaquin Canyon CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1234,Royal Ivory Outfitters CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1235,Sharp Mountain CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1236,East Canyon,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1237,"La Sal Mtns, North",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1239,"Nine Mile, Range Creek",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1240,"Nine Mile, Range Creek",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1242,"Vernal, Buckskin Hills-Jensen",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1243,"Vernal, Buckskin Hills-Jensen",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1244,Yellowstone,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1245,Yellowstone,Elk,Antlerless,Antlerless,General Season,Muzzleloader,PREFERENCE_ANTLERLESS_ELK
EA1250,"North Slope, West Daggett",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1251,"Southwest Desert, Burbank/Garrison",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1254,Pine Valley,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,PREFERENCE_ANTLERLESS_ELK
EA1256,Little Pole Canyon CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1257,Tunnel Hollow CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1258,La Sal (Expo),Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1259,Diamond Mountain CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1260,West Ridge CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1261,Blackhawk CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1263,Weber Florence Creek/Stillman Creek CWMU,Elk,Antlerless,CWMU,CWMU,Any Legal Weapon,BONUS_CWMU_BIG_GAME
EA1264,"Wasatch Mtns, Rabbit Gulch",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1265,"Wasatch Mtns, Tabby Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1266,"Box Elder, Hansel Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1267,Cache,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1268,"North Slope, Summit",Elk,Antlerless,Antlerless,General Season,Archery,
EA1269,Ogden (excludes Hyrum),Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1270,Fishlake (Conservation),Elk,Antlerless,Conservation,Conservation,Any Legal Weapon,
EA1271,Manti (Conservation),Elk,Antlerless,Conservation,Conservation,Any Legal Weapon,
EA1272,"East Canyon, East",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1273,"North Slope, Three Corners",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1274,"North Slope, Three Corners",Elk,Antlerless,Antlerless,General Season,Archery,
EA1276,"Wasatch Mtns, Box Elder Peak",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1277,"North Slope, Three Corners",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1278,"Manti, Ferron-Nelson Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1279,"Manti, Ferron-Nelson Mtn",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1280,"La Sal, La Sal Mtns-North",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1281,"Mt Dutton, Deep Creek",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1282,"Ogden, North",Elk,Antlerless,Antlerless,General Season,Archery,
EA1283,Panguitch Lake,Elk,Antlerless,Antlerless,General Season,Archery,
EA1284,Panguitch Lake,Elk,Antlerless,Antlerless,General Season,Muzzleloader,
EA1285,Panguitch Lake,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA1286,Monroe,Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA2000,Antlerless Elk Control,Elk,Antlerless,Antlerless,Antlerless Elk Control,Any Legal Weapon,
EA2002,Morgan-South Rich,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2003,East Canyon,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2004,Chalk Creek,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2005,"North Slope, West Daggett",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2006,Yellowstone,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2008,"Nine Mile, Anthro-Myton Bench",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2009,La Sal Mtns,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2010,San Juan,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2011,Manti,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2012,"Wasatch Mtns, West-Central",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2013,"Wasatch Mtns, Currant Creek",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2014,"Wasatch Mtns, Avintaquin-White River",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2015,Paunsaugunt,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2016,Nebo,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2017,Mt Dutton,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2018,Panguitch Lake,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2019,"West Desert, Tintic Valley",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2020,Zion,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2021,"Beaver, East",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2026,"Box Elder, Hansel Mtn",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2027,Cache,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2028,Vernal/Bonanza,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2029,"Nine Mile, Range Creek",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2030,Diamond Mtn,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2033,Kamas,Elk,Antlerless,Antlerless,General Season,Archery,
EA2034,"Nine Mile, Anthro",Elk,Antlerless,Antlerless,General Season,Archery,
EA2036,"Oquirrh-Stansbury, East",Elk,Antlerless,Antlerless,General Season,Any Legal Weapon,
EA2037,Yellowstone,Elk,Antlerless,Antlerless,General Season,Archery,
EA2038,Wasatch Mtns,Elk,Antlerless,Antlerless,General Season,Archery,
EA2039,"Fillmore, Pahvant",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2040,Kamas,Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EA2041,Cache (Conservation),Elk,Antlerless,Conservation,Conservation,Any Legal Weapon,
EA2045,Wasatch Mtns (Conservation),Elk,Antlerless,Conservation,Conservation,Any Legal Weapon,
EA2046,"Box Elder, Sawtooth",Elk,Antlerless,Antlerless,Private Lands Only,Any Legal Weapon,PRIVATE_LANDS_ONLY_ANTLERLESS_ELK
EB1000,Elk - Statewide Permit,Elk,Bull,Statewide Permit,Statewide,Any Legal Weapon,SPORTSMAN_PERMIT
EB1001,Any Bull Elk Units,Elk,Bull,General Bull,General Season - Any Bull,Any Legal Weapon,
EB1002,Any Bull Elk Units,Elk,Bull,General Bull,General Season - Any Bull,Muzzleloader,
EB1003,Spike Only Units,Elk,Bull,Spike Only,General Season - Spike Bull,Any Legal Weapon,
EB1004,Spike Only Units,Elk,Bull,Spike Only,General Season - Spike Bull,Muzzleloader,
EB1005,Archery Hunters Choice Elk,Elk,Bull,General Bull,General Season - Archery,Archery,
EB1007,Draw-only Youth Any Bull/Hunters Choice Elk,Elk,Bull,Youth,General Season - Any Bull,Any Legal Weapon,YOUTH_GENERAL_ANY_BULL_ELK
EB1009,Spike Only Elk Units - Multiseason,Elk,Bull,Spike Only,General Season - Spike Bull,Multiseason,
EB1010,Any Bull Elk Units,Elk,Bull,General Bull,General Season - Any Bull,Any Legal Weapon,
EB1011,Youth General Season Bull Elk,Elk,Bull,General Bull,General Season - Youth,Any Legal Weapon,
EB1012,Uinta Basin Private Lands Any Bull Elk,Elk,Bull,General Bull,General Season - Any Bull,Any Legal Weapon,
EB3000,"Beaver, East",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3002,"Book Cliffs, Little Creek Roadless",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3003,"Cache, Meadowville",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3005,"Cache, South",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3006,Manti,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3008,"Fillmore, Pahvant",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3009,La Sal Mtns,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3010,Monroe,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3011,Mt Dutton,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3013,"North Slope, Three Corners",Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3015,Panguitch Lake,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3018,Fishlake/Thousand Lakes,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3019,San Juan Bull Elk,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3020,Diamond Mtn,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3022,Wasatch Mtns,Elk,Bull,Mature Bull,Limited Entry,Archery,BONUS_LE_BIG_GAME
EB3024,"Beaver, East",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3025,"Beaver, East",Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3028,"Book Cliffs, Little Creek Roadless",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3031,"Box Elder, Pilot Mtn",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3032,"Cache, Meadowville",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3033,"Cache, Meadowville",Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3036,"Cache, South",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3037,"Cache, South",Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3038,Manti,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3039,Manti,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3042,"Fillmore, Pahvant",Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3043,"Fillmore, Pahvant",Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3044,Dolores Triangle,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3045,La Sal Mtns,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3046,La Sal Mtns,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3047,Monroe,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3048,Monroe,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3049,Mt Dutton,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3050,Mt Dutton,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3053,"North Slope, Three Corners",Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3056,Panguitch Lake,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3057,Panguitch Lake,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
EB3063,Fishlake/Thousand Lakes,Elk,Bull,Mature Bull,Limited Entry,Early Any Legal Weapon,BONUS_LE_BIG_GAME
EB3064,Fishlake/Thousand Lakes,Elk,Bull,Mature Bull,Limited Entry,Mid Any Legal Weapon,BONUS_LE_BIG_GAME
EB3065,Fishlake/Thousand Lakes,Elk,Bull,Mature Bull,Limited Entry,Late Any Legal Weapon,BONUS_LE_BIG_GAME
