snapshot_utc,hunt_code,prefix,boundary_id,hunt_name,species,sex_type,weapon,hunt_type,season,permits_2026_total,permits_2026_draw_total,permit_allotment_2026_total,permits_2025_total,permits_2025_draw_total,total_status,year_delta_status,year_delta_2026_minus_2025,live_comparison_status,live_shape_status,permits_2026_source,permit_allotment_2026_source,permits_2025_source
2026-05-27T04:06:43+00:00,DB1030,DB,611,Kamas,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,5,5,5,6,6,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1508,DB,611,Kamas,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,200,,200,200,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1538,DB,611,Kamas,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,400,,400,444,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-44,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1568,DB,611,Kamas,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,200,,200,178,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,22,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1592,DB,611,Kamas,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,200,,200,234,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-34,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1777,DB,611,Kamas,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,55,55,55,31,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,24,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1033,EA,611,Kamas,Elk,Antlerless,Any Legal Weapon,General Season,Nov 07 2026 - Jan 17 2027,125,,125,125,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA2033,EA,611,Kamas,Elk,Antlerless,Archery,General Season,Aug 15 2026 - Sept 16 2026,250,,250,50,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,200,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA2040,EA,611,Kamas,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,150,150,150,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,LO1508,LO,611,Kamas,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1538,LO,611,Kamas,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,2,,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1568,LO,611,Kamas,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1592,LO,611,Kamas,Deer,Buck,Any Legal Weapon (Early),General Season - Private Land Only,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,1,,,,,2026_PERMIT_TOTAL_ONLY,ONLY_2026_TOTAL,,LIVE_NO_QUOTA_DATABASE_PRESERVED,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,MB6004,MB,611,Kamas,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,6,6,6,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1065,DB,612,North Slope,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,16,16,16,15,15,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1513,DB,612,North Slope,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,620,,620,503,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,117,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1543,DB,612,North Slope,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,1240,,1240,1040,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,200,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1573,DB,612,North Slope,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,620,,620,445,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,175,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1598,DB,612,North Slope,Deer,Buck,Any Legal Weapon (Early),General Season,Oct 07 2026 - Oct 11 2026,620,,620,550,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,70,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1782,DB,612,North Slope,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | Early ALW: Oct 07 2026 - Oct 11 2026 | ALW: Oct 17 2026 - Oct 25 2026,340,340,340,39,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,301,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1513,LO,612,North Slope,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1543,LO,612,North Slope,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1573,LO,612,North Slope,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1598,LO,612,North Slope,Deer,Buck,Any Legal Weapon (Early),General Season - Private Land Only,Oct 08 2025 - Oct 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BR7118,BR,613,Yellowstone,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",5,5,5,5,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7219,BR,613,Yellowstone,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",4,4,4,4,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,BR7314,BR,613,Yellowstone,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",3,3,3,2,2,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,DB1039,DB,613,Yellowstone,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,7,7,7,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1523,DB,613,Yellowstone,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,280,,280,215,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,65,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1553,DB,613,Yellowstone,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,840,,840,685,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,155,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1583,DB,613,Yellowstone,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,280,,280,205,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,75,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1792,DB,613,Yellowstone,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,63,63,63,89,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-26,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1244,EA,613,Yellowstone,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 16 2026,100,,100,100,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1245,EA,613,Yellowstone,Elk,Antlerless,Muzzleloader,General Season,Oct 28 2026 - Nov 05 2026,50,,50,48,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,2,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA2006,EA,613,Yellowstone,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,2000,2000,2000,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,EA2037,EA,613,Yellowstone,Elk,Antlerless,Archery,General Season,Aug 15 2026 - Sept 16 2026,200,,200,69,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,131,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,LO1523,LO,613,Yellowstone,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1553,LO,613,Yellowstone,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1583,LO,613,Yellowstone,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,MB6010,MB,613,Yellowstone,Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,6,6,6,5,5,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1086,DB,614,Vernal/Bonanza,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,7,7,7,6,6,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,1,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1522,DB,614,Vernal/Bonanza,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,420,,420,301,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,119,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1552,DB,614,Vernal/Bonanza,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,700,,700,530,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,170,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1582,DB,614,Vernal/Bonanza,Deer,Buck,Muzzleloader,General Season,Sept 23 2026 - Oct 01 2026,280,,280,204,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,76,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1791,DB,614,Vernal/Bonanza,Deer,Buck,Dedicated Hunter,General Season,Archery: Aug 15 2026 - Sept 11 2026 | Muzz: Sept 23 2026 - Oct 01 2026 | ALW: Oct 17 2026 - Oct 25 2026,45,45,45,110,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_LT_2025,-65,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1085,EA,614,Vernal/Bonanza,Elk,Antlerless,Archery,General Season,Aug 15 2026 - Sept 16 2026,100,,100,74,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,26,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA1087,EA,614,Vernal/Bonanza,Elk,Antlerless,Any Legal Weapon,General Season,Oct 03 2026 - Oct 16 2026,100,,100,100,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,EA2028,EA,614,Vernal/Bonanza,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,450,450,450,,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,ONLY_2026_TOTAL,,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,
2026-05-27T04:06:43+00:00,LO1522,LO,614,Vernal/Bonanza,Deer,Buck,Archery,General Season - Private Land Only,Aug 16 2025 - Sept 12 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1552,LO,614,Vernal/Bonanza,Deer,Buck,Any Legal Weapon (Late),General Season - Private Land Only,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,LO1582,LO,614,Vernal/Bonanza,Deer,Buck,Muzzleloader,General Season - Private Land Only,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,,,
2026-05-27T04:06:43+00:00,BI6527,BI,615,Nine Mile,Bison,Hunters Choice,Any Legal Weapon,General Season,"Aug 1, 2025 - Jan 31, 2026",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,BI6538,BI,615,"Nine Mile, Private Lands Only",Bison,Hunters Choice,Any Legal Weapon,General Season,"Aug 1, 2025 - Jan 31, 2026 | Harvest survey due by Feb 15, 2026 Visit: http://wildlife.utah.gov/harvest to submit your survey",,,,,,NO_2026_TOTAL,NO_2025_OR_2026_TOTAL,,BOTH_BLANK,LIVE_DWR_NO_QUOTA_PUBLISHED,Utah DWR Hunt Planner,Utah DWR Hunt Planner,
2026-05-27T04:06:43+00:00,BR7110,BR,615,Nine Mile,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Summer,"May 25 - June 28, 2026",20,20,20,16,16,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,4,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7211,BR,615,Nine Mile,Black Bear,Either Sex,Any Legal Weapon,Limited Entry - Fall,"Aug. 1 - Aug. 31, 2026 & Nov 2 - Nov. 8, 2026",29,29,29,22,22,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,7,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,BR7317,BR,615,Nine Mile,Black Bear,Either Sex,Multiseason,Limited Entry - Multiseason,"Mar. 28 - May 25 & May 25 - June 28 & Aug. 1 - Aug. 31 & Sept. 1 - Oct. 25 & Nov 2 - Nov. 8, 2026",10,10,10,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,3,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2024_DRAW_ODDS_PDF_VALUES_MODEL_TARGET_2025
2026-05-27T04:06:43+00:00,DB1033,DB,615,Nine Mile,Deer,Buck,Muzzleloader,Limited Entry,Oct 28 2026 - Nov 05 2026,7,7,7,7,7,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_EQ_2025,0,MATCH,LIVE_DWR_RES_NR_SPLIT,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1512,DB,615,Nine Mile,Deer,Buck,Archery,General Season,Aug 15 2026 - Sept 11 2026,280,,280,180,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,100,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
2026-05-27T04:06:43+00:00,DB1542,DB,615,Nine Mile,Deer,Buck,Any Legal Weapon (Late),General Season,Oct 17 2026 - Oct 25 2026,560,,560,471,,2026_PERMIT_TOTAL_MATCHES_ALLOTMENT_TOTAL,2026_GT_2025,89,MATCH,LIVE_DWR_TOTAL_ONLY,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2026_LIVE_DWR_HUNT_PLANNER_COMPREHENSIVE,2025_DRAW_RESULTS_TABLES
