research_record_id,source_record_id,source_document_id,record_type,source_role,boundary_alignment_role,mapping_scope,hunt_code,boundary_id,hunt_code_mapping_status,boundary_id_mapping_status,candidate_hunt_code,candidate_boundary_id,candidate_historical_hunt_code,candidate_historical_relationship,candidate_match_status,candidate_hunt_name,candidate_species,candidate_sex_type,candidate_weapon,candidate_hunt_type,candidate_season,candidate_permits_2026_res,candidate_permits_2026_nr,candidate_permits_2026_total,candidate_permits_2026_source,source_title,source_species,source_category,source_organization,source_group,source_area,source_condition,year_start,year_end,public_visible,prediction_engine_source,source_pdf,source_page,source_repo_path,source_file_status,source_sha256,file_size_bytes,source_row_count,source_unique_hunt_codes,source_unique_boundary_ids,data_status,source_truth_status,mapping_review_required,mapping_method,mapping_notes,original_notes
research_library_0164,permit_2022_2024_conservation_0154,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1044,7,,,AMBIGUOUS_DATABASE_MATCH,Book Cliffs,Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-25, 2026",8,1,9,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Safari Club International Buck Deer - Book Cliffs,Buck Deer,Conservation Permits,Safari Club International,SCI,Book Cliffs,Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,5,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0165,permit_2022_2024_conservation_0155,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1037,185,,,MATCH_HIGH,"San Juan, Elk Ridge",Deer,Buck,Muzzleloader,Limited Entry,Sept 23 2026 - Oct 01 2026,15,2,17,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Buck Deer - San Juan, Elk Ridge",Buck Deer,Conservation Permits,Safari Club International,SCI,"San Juan, Elk Ridge",Muzzleloader,2022,2024,NO,YES,2022-24_conservation_permits.pdf,5,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0166,permit_2022_2024_conservation_0156,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1023,206,,,AMBIGUOUS_DATABASE_MATCH,Diamond Mtn,Deer,Buck,Any Legal Weapon,Limited Entry,Oct 17 2026 - Oct 25 2026,61,7,68,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Buck Deer - South Slope, Diamond Mtn",Buck Deer,Conservation Permits,Safari Club International,SCI,"South Slope, Diamond Mtn",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,5,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0167,permit_2022_2024_conservation_0157,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,DB1048,248,,,AMBIGUOUS_DATABASE_MATCH,"West Desert, Vernon",Deer,Buck,Multiseason,Limited Entry,"Archery: Aug 15-Sept 11, 2026 | Muzz: Sept 23-Oct 1, 2026 | ALW: Oct 17-Oct 25, 2026",7,1,8,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Buck Deer - West Desert, Vernon",Buck Deer,Conservation Permits,Safari Club International,SCI,"West Desert, Vernon",Hunter's Choice of Season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,5,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0168,permit_2022_2024_conservation_0158,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,PB5041,718,,,MATCH_HIGH,"Panguitch Lake/Zion, North",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,21,2,23,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Buck Pronghorn - Panguitch Lake/Zion, North",Buck Pronghorn,Conservation Permits,Safari Club International,SCI,"Panguitch Lake/Zion, North",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,5,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0169,permit_2022_2024_conservation_0159,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,LP5049,625,PB5049,PREFIX_SWAP_LP_TO_PB,AMBIGUOUS_DATABASE_MATCH,Southwest Desert - Private Land Only,Pronghorn,Buck,Any Legal Weapon,Limited Entry - Private Land Only,Sept 13 2025 - Sept 21 2025 - Private Land Only,,,,,2022-2024 Safari Club International Buck Pronghorn - Southwest Desert,Buck Pronghorn,Conservation Permits,Safari Club International,SCI,Southwest Desert,Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,5,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0170,permit_2022_2024_conservation_0160,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,PB5050,244,,,MATCH_HIGH,"West Desert, Riverbed",Pronghorn,Buck,Any Legal Weapon,Limited Entry,Sept 12 2026 - Sept 20 2026,73,8,81,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Buck Pronghorn - West Desert, Riverbed",Buck Pronghorn,Conservation Permits,Safari Club International,SCI,"West Desert, Riverbed",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0171,permit_2022_2024_conservation_0161,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3105,33,,,AMBIGUOUS_DATABASE_MATCH,"Cache, Meadowville",Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",1,0,1,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Bull Elk - Cache, Meadowville",Bull Elk,Conservation Permits,Safari Club International,SCI,"Cache, Meadowville",Choice of ALW season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0172,permit_2022_2024_conservation_0162,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3111,617,,,AMBIGUOUS_DATABASE_MATCH,La Sal Mtns,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",5,0,5,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Bull Elk - La Sal, La Sal Mtns",Bull Elk,Conservation Permits,Safari Club International,SCI,"La Sal, La Sal Mtns",Choice of ALW season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0173,permit_2022_2024_conservation_0163,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB1005,5124,,,AMBIGUOUS_DATABASE_MATCH,Archery Hunters Choice Elk,Elk,Bull,Archery,General Season - Archery,"Any bull units: Aug 16 2025 - Sept 17 2025 | Spike only units: Aug 16-Sept 5, 2025 (Paunsaugunt closed to archery)",,,16,,"2022-2024 Safari Club International Bull Elk - Plateau, Boulder",Bull Elk,Conservation Permits,Safari Club International,SCI,"Plateau, Boulder",Choice of ALW season,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0174,permit_2022_2024_conservation_0164,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EB3120,175,,,MATCH_HIGH,Fishlake/Thousand Lakes,Elk,Bull,Multiseason,Limited Entry,"Arch: Aug 15-Sept 15, 2026 | Muzz: Sept 21-Oct 2, 2026 | ALW: Sept 16-20, 2026 & Oct 3-15, 2026 & Nov 7-15, 2026",10,1,11,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Bull Elk - Plateau, Fishlake/Thousand Lakes",Bull Elk,Conservation Permits,Safari Club International,SCI,"Plateau, Fishlake/Thousand Lakes",Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0175,permit_2022_2024_conservation_0165,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,MB6006,138,,,MATCH_REVIEW,"North Slope, Summit",Moose,Bull,Any Legal Weapon,Once-in-a-lifetime,Sept 12 2026 - Oct 31 2026,20,3,23,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Safari Club International Bull Moose - North Slope, Summit",Bull Moose,Conservation Permits,Safari Club International,SCI,"North Slope, Summit",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0176,permit_2022_2024_conservation_0166,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,GO1000,5131,,,AMBIGUOUS_DATABASE_MATCH,Mountain Goat - Statewide Permit,Mountain Goat,Hunters Choice,Any Legal Weapon,Statewide,"Sept 1 - Dec 31, 2026",,,1,,"2022-2024 Safari Club International Mountain Goat - Central Mtns, Nebo",Mountain Goat,Conservation Permits,Safari Club International,SCI,"Central Mtns, Nebo",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0177,permit_2022_2024_conservation_0167,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1020,898,,,AMBIGUOUS_DATABASE_MATCH,Central Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,800,,2022-2024 Safari Club International Wild Bearded Turkey - Central Region,Wild Bearded Turkey,Conservation Permits,Safari Club International,SCI,Central Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0178,permit_2022_2024_conservation_0168,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1004,886,,,AMBIGUOUS_DATABASE_MATCH,Northeastern Area,Turkey,Bearded,Any Legal Weapon,Limited Entry,"April 11 - April 30, 2026 | Youth only : May 1-3, 2026",,,347,,2022-2024 Safari Club International Wild Bearded Turkey - Northeastern Region,Wild Bearded Turkey,Conservation Permits,Safari Club International,SCI,Northeastern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0179,permit_2022_2024_conservation_0169,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1001,5136,,,AMBIGUOUS_DATABASE_MATCH,Northern Region - Private land only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,2060,,2022-2024 Safari Club International Wild Bearded Turkey - Northern Region,Wild Bearded Turkey,Conservation Permits,Safari Club International,SCI,Northern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0180,permit_2022_2024_conservation_0170,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1019,5137,,,AMBIGUOUS_DATABASE_MATCH,Southeastern Region - Select areas only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Feb 28, 2026",,,66,,2022-2024 Safari Club International Wild Bearded Turkey - Southeastern Region,Wild Bearded Turkey,Conservation Permits,Safari Club International,SCI,Southeastern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0181,permit_2022_2024_conservation_0171,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,TK1022,5138,,,AMBIGUOUS_DATABASE_MATCH,Southern Region - Select areas only,Turkey,Either Sex,Any Legal Weapon,Fall Management,"Oct 1, 2025 - Jan 4, 2026",,,155,,2022-2024 Safari Club International Wild Bearded Turkey - Southern Region,Wild Bearded Turkey,Conservation Permits,Safari Club International,SCI,Southern Region,Multiseason,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0182,permit_2022_2024_conservation_0172,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EA2027,29,,,AMBIGUOUS_DATABASE_MATCH,Cache,Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,250,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Antlerless Elk - Cache,Antlerless Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Cache,Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0183,permit_2022_2024_conservation_0173,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EA2012,620,,,MATCH_REVIEW,"Wasatch Mtns, West-Central",Elk,Antlerless,Any Legal Weapon,Private Lands Only,Aug 01 2026 - Jan 31 2027,,,500,2026_RAC_CURRENT_YEAR_ALLOTMENT,2022-2024 Sportsmen for Fish and Wildlife Antlerless Elk - Central Mtns,Antlerless Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Central Mtns,Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0184,permit_2022_2024_conservation_0174,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,EA1153,535,,,AMBIGUOUS_DATABASE_MATCH,Old Woman Plateau CWMU,Elk,Antlerless,Any Legal Weapon,CWMU,Contact operator for 2025 season dates,4,0,4,,2022-2024 Sportsmen for Fish and Wildlife Antlerless Elk - Plateau,Antlerless Elk,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,Plateau,Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0185,permit_2022_2024_conservation_0175,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,BI6503,94,,,AMBIGUOUS_DATABASE_MATCH,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,Oct 28 2026 - Nov 8 2026,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Bison - Henry Mtns, Cow Only (early)",Bison,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Henry Mtns, Cow Only (early)",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
research_library_0186,permit_2022_2024_conservation_0176,,permit_allocation,LIBRARY_CATALOG_SOURCE,ROW_LEVEL_CANDIDATE_BOUNDARY_ALIGNMENT,PERMIT_ALLOCATION_ROW,,,HISTORICAL_PREFIX_REVIEW_REQUIRED,HISTORICAL_PREFIX_REVIEW_REQUIRED,BI6503,94,,,AMBIGUOUS_DATABASE_MATCH,Henry Mtns,Bison,Hunters Choice,Any Legal Weapon,Once-in-a-lifetime,Oct 28 2026 - Nov 8 2026,4,2,6,2026_RAC_CURRENT_YEAR_ALLOTMENT,"2022-2024 Sportsmen for Fish and Wildlife Bison - Henry Mtns, Hunter's Choice (early)",Bison,Conservation Permits,Sportsmen for Fish and Wildlife,SFW,"Henry Mtns, Hunter's Choice (early)",Any Weapon,2022,2024,NO,YES,2022-24_conservation_permits.pdf,6,TBD: copy source PDF into public/hard-copy/source_pdfs/regulations/2022-2024/,,,,,,,extracted_permit_row,CATALOG_ONLY_NOT_TRUTH,YES,candidate_from_library_database_reconciliation_not_promoted,Candidate only. The 2022-2024 conservation rows predate/current-prefix changes; current hunt_code and boundary_id require reviewed crosswalk promotion.,Duplicate rows intentionally preserved; duplicate entries may represent multiple permits/allocations.
