hunt_code,residency,points,species,hunt_type,hunt_class,hunt_name,weapon,season,boundary_id,permits_2026_res,permits_2026_nr,permits_2026_total,success_hunters,success_harvest,success_percent,duplicate_key_used,key_retained_in_v2,exact_duplicate_in_v2,conflict_hunt_name,conflict_boundary_id,conflict_species,conflict_sex_type,conflict_hunt_type,conflict_hunt_class,conflict_weapon,conflict_season,conflict_permits_2026_res,conflict_permits_2026_nr,conflict_permits_2026_total,conflict_success_hunters,conflict_success_harvest,conflict_success_percent,hunt_code_in_database_2026,classification,classification_reason
LO1533,Nonresident,-999999,Deer,General Season - Private Land Only,,Manti/San Rafael,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,619,,,,22.0,14.0,63.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1534,Resident,-999999,Deer,General Season - Private Land Only,,Nebo,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,616,,,2.0,5.0,4.0,80.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1534,Nonresident,-999999,Deer,General Season - Private Land Only,,Nebo,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,616,,,2.0,5.0,4.0,80.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1536,Resident,-999999,Deer,General Season - Private Land Only,,Fillmore,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,804,,,2.0,32.0,19.0,59.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1536,Nonresident,-999999,Deer,General Season - Private Land Only,,Fillmore,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,804,,,2.0,32.0,19.0,59.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1540,Resident,-999999,Deer,General Season - Private Land Only,,Monroe,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,629,,,2.0,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1540,Nonresident,-999999,Deer,General Season - Private Land Only,,Monroe,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,629,,,2.0,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1541,Resident,-999999,Deer,General Season - Private Land Only,,Mt Dutton,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,630,,,2.0,3.0,3.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1541,Nonresident,-999999,Deer,General Season - Private Land Only,,Mt Dutton,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,630,,,2.0,3.0,3.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1542,Resident,-999999,Deer,General Season - Private Land Only,,Nine Mile,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,615,,,2.0,13.0,7.0,53.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1542,Nonresident,-999999,Deer,General Season - Private Land Only,,Nine Mile,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,615,,,2.0,13.0,7.0,53.8,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1544,Resident,-999999,Deer,General Season - Private Land Only,,Ogden,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,609,,,2.0,4.0,4.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1544,Nonresident,-999999,Deer,General Season - Private Land Only,,Ogden,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,609,,,2.0,4.0,4.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1546,Resident,-999999,Deer,General Season - Private Land Only,,Panguitch Lake,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,634,,,,5.0,2.0,40.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1546,Nonresident,-999999,Deer,General Season - Private Land Only,,Panguitch Lake,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,634,,,,5.0,2.0,40.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1547,Resident,-999999,Deer,General Season - Private Land Only,,Pine Valley,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,636,,,2.0,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1547,Nonresident,-999999,Deer,General Season - Private Land Only,,Pine Valley,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,636,,,2.0,2.0,2.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1551,Resident,-999999,Deer,General Season - Private Land Only,,"San Juan, Abajo Mtns",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,618,,,,8.0,7.0,87.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1551,Nonresident,-999999,Deer,General Season - Private Land Only,,"San Juan, Abajo Mtns",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,618,,,,8.0,7.0,87.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1552,Resident,-999999,Deer,General Season - Private Land Only,,Vernal/Bonanza,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,614,,,,4.0,3.0,75.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1552,Nonresident,-999999,Deer,General Season - Private Land Only,,Vernal/Bonanza,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,614,,,,4.0,3.0,75.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1553,Resident,-999999,Deer,General Season - Private Land Only,,Yellowstone,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,613,,,,13.0,8.0,61.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1553,Nonresident,-999999,Deer,General Season - Private Land Only,,Yellowstone,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,613,,,,13.0,8.0,61.5,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1554,Resident,-999999,Deer,General Season - Private Land Only,,Southwest Desert,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,625,,,,9.0,4.0,44.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1554,Nonresident,-999999,Deer,General Season - Private Land Only,,Southwest Desert,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,625,,,,9.0,4.0,44.4,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1555,Resident,-999999,Deer,General Season - Private Land Only,,"Wasatch Mtns, East",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,621,,,,6.0,4.0,66.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1555,Nonresident,-999999,Deer,General Season - Private Land Only,,"Wasatch Mtns, East",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,621,,,,6.0,4.0,66.7,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1556,Resident,-999999,Deer,General Season - Private Land Only,,"Wasatch Mtns, West",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,620,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1556,Nonresident,-999999,Deer,General Season - Private Land Only,,"Wasatch Mtns, West",Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,620,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1559,Resident,-999999,Deer,General Season - Private Land Only,,Zion,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,635,,,2.0,26.0,9.0,34.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1559,Nonresident,-999999,Deer,General Season - Private Land Only,,Zion,Any Legal Weapon,Oct 18 2025 - Oct 26 2025 - PRIVATE LAND ONLY,635,,,2.0,26.0,9.0,34.6,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1572,Resident,-999999,Deer,General Season - Private Land Only,,Nine Mile,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,615,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1572,Nonresident,-999999,Deer,General Season - Private Land Only,,Nine Mile,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,615,,,,1.0,1.0,100.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1576,Resident,-999999,Deer,General Season - Private Land Only,,Panguitch Lake,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,634,,,,2.0,1.0,50.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1576,Nonresident,-999999,Deer,General Season - Private Land Only,,Panguitch Lake,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,634,,,,2.0,1.0,50.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1581,Resident,-999999,Deer,General Season - Private Land Only,,"San Juan, Abajo Mtns",Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,618,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1581,Nonresident,-999999,Deer,General Season - Private Land Only,,"San Juan, Abajo Mtns",Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,618,,,,1.0,,0.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
LO1589,Resident,-999999,Deer,General Season - Private Land Only,,Zion,Muzzleloader,Sept 24 2025 - Oct 02 2025 - PRIVATE LAND ONLY,635,,,,6.0,3.0,50.0,hunt_code+residency+points,NO,NO,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,NO_RETAINED_ROW,YES,PROMOTION_BLOCKER,ROW_DROPPED_FROM_V2_KEYSPACE_NOT_DUPLICATE_COLLAPSE
